index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-04-06 06:00:00,28.0,-0.1742291286945194,1.1464355020449237,-0.10784725554991001,-0.8219834171264686,-0.5063496375314513,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-06 07:00:00,19.0,-0.13662747849530416,1.1464355020449237,-0.030379920916966036,-0.7853026371840611,-0.41313179376701525,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-06 08:00:00,15.0,0.14538382635584926,1.0068528795901326,0.15554354141813306,-0.4368366215955342,-0.3132555308786692,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-06 09:00:00,12.0,0.2581884197391747,0.09956583363398902,0.2020220829818659,0.15005376668646922,-0.14679509273142582,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-06 10:00:00,6.0,0.12658300125624164,-0.9473038347769458,0.21752112755655534,0.6635825950836577,-0.4930327992836315,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-06 11:00:00,12.0,-0.04262371021158634,-1.296260390913924,0.2020220829818659,0.7369438065023866,-0.43976545434903713,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-06 12:00:00,14.0,-0.04262371021158634,-1.505634324596111,0.10906499985440021,0.9020066193110481,-0.5196664677891702,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-06 13:00:00,24.0,-0.15542830359491178,-1.9243821919604849,-0.030379920916966036,1.1587713819757284,-0.48637438015972156,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-06 14:00:00,29.0,-0.28703372207784483,-2.133756125642672,-0.15432579711364286,1.2137922034232536,-0.4597407195776997,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-06 15:00:00,37.0,-0.3058341899631321,-2.2035474368700676,-0.262781924815798,1.2504729833656612,-0.35986445668935363,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-06 16:00:00,38.0,-0.3058341899631321,-2.3431300593248587,-0.34024925944874196,1.3971954062031189,-0.2999387005543662,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-06 17:00:00,43.0,-0.38103749036156265,-2.273338748097463,-0.34024925944874196,1.2504729833656612,-0.5196664677891702,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-06 18:00:00,56.0,-0.13662747849530416,-1.715008258278298,-0.32475021487405253,0.9937082207009807,-0.3731812790235556,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-06 19:00:00,59.0,0.05138005807213147,-1.0868864572317372,-0.23179313174658683,0.6819229850548614,-0.5463001402897595,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-06 20:00:00,59.0,0.20178594444035183,0.029774522406593368,-0.13882675253895344,0.13171337671526548,-0.5063496375314513,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-06 21:00:00,40.0,0.2581884197391747,0.09956583363398902,0.0006088721522451001,0.15005376668646922,-0.4930327992836315,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-06 22:00:00,44.0,0.2581884197391747,0.5881050122257586,0.15554354141813306,-0.12505103748332874,-0.5329833060369901,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-06 23:00:00,33.0,0.23938759463956708,0.7276876346805499,0.1865323344873442,-0.2167526388732614,-0.5196664677891702,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-07 00:00:00,30.0,0.22058676953995945,0.7276876346805499,0.15554354141813306,-0.23509302884446515,-0.5463001402897595,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-07 01:00:00,34.0,0.1829851193407442,0.7974789459079455,0.12455474834892193,-0.29011419875807637,-0.46639912678304224,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-07 02:00:00,32.0,0.16418465145545688,0.8672702571353412,0.06258645829066736,-0.34513502020560155,-0.386498113276325,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-07 03:00:00,33.0,0.16418465145545688,1.0068528795901326,-0.014880876342276611,-0.4184962316243305,-0.5063496375314513,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-07 04:00:00,22.0,0.20178594444035183,1.0766441908175282,0.0006088721522451001,-0.4184962316243305,-0.4930327992836315,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-07 05:00:00,15.0,0.22058676953995945,1.0068528795901326,0.047087413715977945,-0.3634754101768053,-0.5063496375314513,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-07 06:00:00,10.0,0.23938759463956708,0.9370615683627368,0.06258645829066736,-0.30845424026319407,-0.44642388139646394,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-07 07:00:00,12.0,0.276988887624462,0.9370615683627368,0.2020220829818659,-0.27177380878687263,-0.4996912184075414,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-07 08:00:00,41.0,0.12658300125624164,0.37873107854357163,0.32597725525871046,-0.14339142745453248,-0.2999386926308493,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-07 09:00:00,62.0,-0.04262371021158634,-0.3889733449577805,0.41893433838617616,0.11337298674406172,-0.47305754990200266,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-07 10:00:00,69.0,-0.23063124677902194,-0.6681385898673632,0.5273904660883313,0.11337298674406172,-0.1401366736075159,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-07 11:00:00,63.0,-0.28703372207784483,-1.0170951460043414,0.5273904660883313,0.2784357995527233,0.08624952853164754,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-07 12:00:00,64.0,-0.19302995379412702,-1.296260390913924,0.44992313145538726,0.5902213836649287,-0.35986445668935363,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-07 13:00:00,65.0,-0.0990261855104092,-1.505634324596111,0.2949884621894993,0.846985797863523,-0.3864981172713755,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-07 14:00:00,63.0,-0.1742291286945194,-1.715008258278298,0.21752112755655534,0.9386873992534557,-0.16011191506562783,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-07 15:00:00,57.0,-0.2682328969782372,-1.5754256358235066,0.2020220829818659,0.7369438065023866,-0.2999386926308493,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-07 16:00:00,47.0,-0.6630487952127161,-1.296260390913924,0.2794894176148099,0.09503259677285798,0.22607629857285727,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-07 17:00:00,44.0,-0.7946538564813288,-0.9473038347769458,0.31047821068402104,-0.29011419875807637,-0.23335451737195198,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-07 18:00:00,55.0,-0.9262592749642619,-0.6681385898673632,0.26399966912028816,-0.6018994344041958,0.3659030599581242,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-07 19:00:00,56.0,-0.9450599214567093,-0.6681385898673632,0.41893433838617616,-0.6202398243753995,0.9252101068308753,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-07 20:00:00,45.0,-1.0202630432479796,-0.5285559674125718,0.651336342285008,-0.7853026371840611,-0.1800871644472566,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-07 21:00:00,34.0,-1.1706689296162,-0.5983472786399675,0.8372598046201072,-0.8953446285451975,-0.13347825448360595,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-07 22:00:00,30.0,-1.2834735229995253,-0.5983472786399675,1.038673015449728,-1.0237270098775377,0.25270997466899203,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-07 23:00:00,16.0,-1.2270712263078627,0.37873107854357163,1.147129143151883,-1.5005750583323185,-0.2999386926308493,1.289608858862153,0.26585750706828765,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-08 00:00:00,4.0,-1.3962781163828508,-0.040016788820802285,1.224596477784827,-1.4455542368847933,-0.3065971038312424,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-08 01:00:00,7.0,-1.5090825311590161,-0.24939072250298924,1.2090974332101376,-1.4455542368847933,-0.06023565217728187,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-08 02:00:00,8.0,-1.603086299442734,-0.3191820337303849,1.224596477784827,-1.5005750583323185,-0.4197902049008242,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-08 03:00:00,11.0,-1.433879587974906,0.7974789459079455,1.147129143151883,-1.9040622438344568,-0.3665228678897467,1.130596306248415,0.2148504948989336,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-08 04:00:00,8.0,-1.4902818846665686,0.9370615683627368,1.147129143151883,-2.014104235195593,-0.21337926799032317,1.6076341533146348,0.7759278414611456,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-08 05:00:00,9.0,-1.4526802344673535,1.0766441908175282,1.2090974332101376,-2.032444450933754,-0.0003099039658112511,1.846153029740259,1.4135157211331864,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-08 06:00:00,8.0,-1.5278833562586238,1.0068528795901326,1.2400862262793488,-2.087465446614322,0.24605154782131772,5.14566475158173,3.1094995063067445,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-08 07:00:00,6.0,-1.471481059566961,1.0766441908175282,1.3485423539815038,-2.0507848409049574,0.4458040735980098,0.25602693513279834,3.237017082317663,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-08 08:00:00,9.0,-1.471481059566961,1.0068528795901326,1.4105199401199262,-2.032444450933754,0.5723140045923895,-0.10175143575634879,3.249768839918755,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-08 09:00:00,9.0,-1.3586764661836357,1.0068528795901326,1.5189667717419135,-1.9224026338056603,0.7121407666434982,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-08 10:00:00,16.0,-1.7346915393185067,0.23914845608878033,1.5189667717419135,-1.940742849543821,-0.35986445668935363,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-08 11:00:00,11.0,-1.772293189517722,0.7276876346805499,1.5654546093858142,-2.1975074379754584,0.03964059486403056,-0.022245126653129006,-0.15495048012336335,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-08 12:00:00,14.0,-1.6970900677264518,0.9370615683627368,1.534465816316603,-2.215847653713619,-0.35986445668935363,-0.06199828259609923,-0.1294469645386269,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-08 13:00:00,15.0,-1.6594885961343966,0.9370615683627368,1.379531147050715,-2.179167048004255,-0.37983970613756657,0.05726117330686576,-0.06568817653316755,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-08 14:00:00,13.0,-1.5466840027510713,1.0068528795901326,1.2710750193485598,-2.105805836585526,-0.1934040186086944,0.017508023326868388,-0.014681145363694593,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-08 15:00:00,11.0,-1.5466840027510713,0.9370615683627368,1.1936076847156158,-2.0691250566431183,-0.4197902049008242,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-08 16:00:00,14.0,-1.4902818846665686,0.8672702571353412,1.069661808518939,-1.9774234552531855,-0.2533297667535808,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-08 17:00:00,14.0,-1.4902818846665686,0.8672702571353412,1.069661808518939,-1.9774234552531855,-0.08021091740594441,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-08 18:00:00,17.0,-1.4902818846665686,0.8672702571353412,1.1006506015881503,-1.9774234552531855,0.026323764606311674,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-08 19:00:00,18.0,-1.471481059566961,0.9370615683627368,1.2090974332101376,-1.9957638452243893,0.1461752769428707,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-08 20:00:00,16.0,-1.5466840027510713,0.7974789459079455,1.2555852708540383,-2.014104235195593,0.31929412595758633,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-08 21:00:00,17.0,-1.603086299442734,0.6578963234531542,1.302063812417771,-1.9957638452243893,0.41917038884593233,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-08 22:00:00,13.0,-1.5842856529502864,0.7276876346805499,1.4414994371089696,-2.014104235195593,0.5723139892780291,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-08 23:00:00,17.0,-1.5842856529502864,0.7276876346805499,1.4724882301781808,-2.014104235195593,0.7454328382927446,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-09 00:00:00,19.0,-1.5842856529502864,0.7974789459079455,1.426009688614448,-2.0507848409049574,0.8786011888105394,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-09 01:00:00,22.0,-1.5090825311590161,1.0766441908175282,1.3330526054869822,-2.105805836585526,0.9518437835928517,0.3752863731468448,-0.02743291176349921,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-09 02:00:00,23.0,-1.5090825311590161,1.0766441908175282,1.2090974332101376,-2.105805836585526,-0.4530822925302729,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-09 03:00:00,19.0,-1.5654848278506788,1.0068528795901326,1.147129143151883,-2.1241460523236864,-0.3065971037646582,-0.10175143575634879,-0.18045399672824042,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-09 04:00:00,23.0,-1.5842856529502864,1.0068528795901326,1.0541627639442497,-2.1424864422948904,-0.4530822925302729,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-09 05:00:00,17.0,-1.603086299442734,0.9370615683627368,1.0541627639442497,-2.1241460523236864,-0.2866218543830295,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-09 06:00:00,25.0,-1.603086299442734,0.8672702571353412,1.0541627639442497,-2.105805836585526,-0.22669609824804207,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-09 07:00:00,22.0,-1.5842856529502864,0.8672702571353412,1.0851515570134609,-2.087465446614322,-0.05357724890040554,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-09 08:00:00,27.0,-1.5842856529502864,0.7276876346805499,1.1781179362210943,-2.014104235195593,0.08624951255144557,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-09 09:00:00,26.0,-1.5278833562586238,0.6578963234531542,1.2555852708540383,-1.9224026338056603,0.23939311298354243,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-09 10:00:00,24.0,-1.3962781163828508,0.37873107854357163,1.1781179362210943,-1.6656380453740232,0.33261095634847343,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-09 11:00:00,47.0,-1.4150787628752983,0.5183137009983629,1.2710750193485598,-1.757339646763956,0.5190466437441774,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-09 12:00:00,46.0,-1.433879587974906,0.37873107854357163,1.224596477784827,-1.7023186510833876,0.7254575810541832,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-09 13:00:00,54.0,-1.4150787628752983,0.23914845608878033,1.1006506015881503,-1.6106170496934549,0.911893268449887,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-09 14:00:00,44.0,-1.4902818846665686,0.37873107854357163,1.007684222380517,-1.757339646763956,1.204863646247453,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-09 15:00:00,44.0,-1.4902818846665686,0.37873107854357163,0.961205680816784,-1.757339646763956,1.457883508902054,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-09 16:00:00,37.0,-1.4902818846665686,0.5881050122257586,0.9302168877475728,-1.8490412481538885,1.7109033715566555,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-09 17:00:00,31.0,-1.4150787628752983,1.0068528795901326,0.8992280946783617,-1.9774234552531855,2.0105321602216937,0.017508023326868388,-0.14219872328737693,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-09 18:00:00,23.0,-1.4526802344673535,1.0766441908175282,0.9457159323222623,-2.032444450933754,-0.319913957926096,-0.022245126653129006,-0.10394344895389042,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-09 19:00:00,29.0,-1.4902818846665686,1.0766441908175282,1.0541627639442497,-2.0691250566431183,-0.3065971038312424,0.017508023326868388,-0.052936417784417475,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-09 20:00:00,26.0,-1.471481059566961,1.0766441908175282,1.0851515570134609,-2.0507848409049574,-0.16677034211305464,0.05726117330686576,0.01082237022104187,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-09 21:00:00,20.0,-1.471481059566961,1.0766441908175282,1.2090974332101376,-2.0507848409049574,-0.05357724097688874,0.05726117330686576,0.07458115822650119,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-09 22:00:00,19.0,-1.3962781163828508,1.1464355020449237,1.2400862262793488,-2.014104235195593,-0.48637438015972156,0.1765206351728036,0.17659522056544705,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-09 23:00:00,20.0,-1.433879587974906,1.1464355020449237,1.2710750193485598,-2.0507848409049574,-0.3598644487658368,0.05726117330686576,0.24035400857090639,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-10 00:00:00,12.0,-1.433879587974906,1.1464355020449237,1.2090974332101376,-2.0507848409049574,-0.43976545434903713,-0.022245126653129006,0.27860928290439296,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-10 01:00:00,18.0,-1.471481059566961,1.1464355020449237,1.1781179362210943,-2.087465446614322,-0.3998149555191954,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-10 02:00:00,15.0,-1.471481059566961,1.1464355020449237,1.0851515570134609,-2.087465446614322,-0.3065971117547593,-0.10175143575634879,-0.18045399672824042,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-10 03:00:00,21.0,-1.4902818846665686,1.1464355020449237,1.0231832669552063,-2.105805836585526,-0.11350299717846028,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-10 04:00:00,15.0,-1.5278833562586238,1.1464355020449237,1.007684222380517,-2.1424864422948904,0.07293269015065931,-0.10175143575634879,-0.18045399672824042,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-10 05:00:00,11.0,-1.5466840027510713,1.1464355020449237,1.038673015449728,-2.160826658033051,0.26602680505987913,0.2957800970387415,-0.040184660055808036,-0.35761373735741964,0,1,0,0,1,0,0,0
