index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-10-06 07:00:00,29.0,-0.006431159056701539,0.019588766694614325,0.5180332359904696,-0.4372418425415697,-0.4426417381494918,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-06 08:00:00,33.0,0.0033532041092204255,-0.06081297728340275,0.6459661666569422,0.06907471640692653,-0.50290163709184,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-06 09:00:00,31.0,-0.006431159056701539,-0.2055361164438335,0.7170400170272065,0.6200662658508779,-0.5287273080671321,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-06 10:00:00,31.0,-0.018661613014103982,-0.2618173372284454,0.7454695571753188,0.7540912373372443,-0.3307304972565595,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-06 11:00:00,32.0,-0.018661613014103982,-0.28593786042185054,0.6886104768790944,0.9327911993190662,-0.05525667352011073,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-06 12:00:00,25.0,-0.025184521791385292,-0.3100583836152557,0.589107086360734,0.9923578533130072,0.3321283911092704,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-06 13:00:00,32.0,-0.016215522222623503,-0.3100583836152557,0.46117415569426135,1.1710578152948292,0.564559429886899,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-06 14:00:00,28.0,-0.019476976611264143,-0.3261387324108591,0.29059691480562044,1.245516132787255,0.8055990256562918,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-06 15:00:00,29.0,-0.025999885388545453,-0.3502592556042642,0.17687875421320393,1.3348661137781663,0.9691616084998081,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-06 16:00:00,35.0,-0.016215522222623503,-0.3341789068086608,0.1342344439910356,1.394432767772107,-0.5287273080671321,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-06 17:00:00,34.0,-0.014584795028303168,-0.3100583836152557,0.1484492140650917,1.2157328057902848,-0.38238183920714364,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-06 18:00:00,48.0,0.018029748858103337,-0.13317454686361813,0.1484492140650917,0.6945245833433037,-0.5545529790424242,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-06 19:00:00,58.0,0.018845112455263508,-0.03669245408999763,0.20530829436129996,0.26266634188723337,-0.5373358650588962,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-06 20:00:00,61.0,0.02047583964958383,0.027628941092416034,0.2763821447315643,0.03929138940995576,-0.2962962692895034,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-06 21:00:00,49.0,0.01395293087230252,0.01154859229681262,0.3332412250277726,-0.035166928082470114,-0.12412512945422291,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-06 22:00:00,45.0,0.009876112886501707,0.0035084178990109115,0.3616707651758848,-0.0798419185779252,0.005003225422237457,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-06 23:00:00,50.0,0.004983931303540745,-0.02061210529439421,0.390100305323997,-0.06495025507944036,0.15995725127398988,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-07 00:00:00,53.0,0.002537840512060251,-0.012571930896592504,0.390100305323997,-0.1543002360703511,0.3235198341175064,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-07 01:00:00,52.0,0.0017224769149000907,-0.004531756498790796,0.3616707651758848,-0.1989752265658067,0.4268225180186746,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-07 02:00:00,47.0,0.004983931303540745,0.04370928988801945,0.3332412250277726,-0.3181085345536882,0.4956909739527869,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-07 03:00:00,47.0,0.002537840512060251,0.059789638683622866,0.3048116848796765,-0.4223501790430843,-0.48568452310831195,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-07 04:00:00,45.0,9.17497205797561e-05,0.07586998747922628,0.3332412250277726,-0.5265918235324805,-0.520118751075368,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-07 05:00:00,46.0,-0.003169704668060884,0.07586998747922628,0.3616707651758848,-0.5861584775264215,-0.3307304972565595,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-07 06:00:00,42.0,-0.013769431431143009,-0.028652279692195918,0.4327446155461491,-0.3925668520461141,-0.21881925636362723,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-07 07:00:00,40.0,-0.012954067833982848,0.0035084178990109115,0.5038184659164135,-0.5117001600339955,-0.03803955953658267,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-07 08:00:00,45.0,-0.013769431431143009,-0.10101384927241128,0.6033218564347901,-0.0798419185779252,0.2546513781833941,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-07 09:00:00,37.0,-0.021923067402744637,-0.2055361164438335,0.6601809367309983,0.3222329958811744,-0.36516472522361565,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-07 10:00:00,44.0,-0.019476976611264143,-0.2376968140350403,0.6601809367309983,0.5753912753554222,-0.36516472522361565,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-07 11:00:00,45.0,-0.021923067402744637,-0.2618173372284454,0.5748923162866779,0.6945245833433037,-0.4168160671741998,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-07 12:00:00,45.0,-0.017030885819783664,-0.27789768602404885,0.44695938562020526,0.903007872322096,-0.0724737875036388,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-07 13:00:00,46.0,-0.021923067402744637,-0.3100583836152557,0.2763821447315643,1.0668161708054331,-0.36516472522361565,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-07 14:00:00,44.0,-0.018661613014103982,-0.3100583836152557,0.09159013376888345,1.1263828247993737,-0.43403318115772777,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-07 15:00:00,50.0,-0.0382303393459479,-0.3502592556042642,0.006301513324562989,1.081707834303918,-0.5631615360341882,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-10-07 16:00:00,41.0,-0.021107703805584476,-0.31809855801305736,-0.05055756697164527,1.141274488297859,-0.39959895319067174,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-07 17:00:00,47.0,-0.0227384309999048,-0.3100583836152557,-0.05055756697164527,1.0519245073069476,-0.21021069937186315,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-07 18:00:00,49.0,0.004168567706380571,-0.15729507005702323,-0.022128026823549217,0.5604996118569369,-0.0724737875036388,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-07 19:00:00,58.0,0.011506840080822055,-0.03669245408999763,0.04894582354671514,0.11374970690238163,0.03943745338929351,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-07 20:00:00,59.0,0.0123222036779822,0.027628941092416034,0.1200196739169795,-0.12451690907338084,-0.520118751075368,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-07 21:00:00,69.0,0.008245385692181386,0.04370928988801945,0.16266398413914782,-0.25854188055974775,-0.5459444220506602,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-07 22:00:00,58.0,0.0066146584978610656,0.059789638683622866,0.21952306443535607,-0.34789186155065843,-0.38238183920714364,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-07 23:00:00,59.0,0.00743002209502124,0.07586998747922628,0.20530829436129996,-0.3925668520461141,-0.21881925636362723,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-08 00:00:00,59.0,0.0033532041092204255,0.06782981308142456,0.17687875421320393,-0.4372418425415697,-0.04664811652834674,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-08 01:00:00,53.0,0.0017224769149000907,0.05174946428582115,0.1484492140650917,-0.40745851554459944,0.07387168135634964,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-08 02:00:00,59.0,0.00906074928934156,0.11607085946823481,0.1200196739169795,-0.4968084965355102,-0.48568452310831195,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-08 03:00:00,55.0,0.002537840512060251,0.0999905106726314,0.07737536369482735,-0.5563751505294512,-0.4512502951412559,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-08 04:00:00,56.0,9.17497205797561e-05,0.08391016187702799,0.04894582354671514,-0.5563751505294512,-0.1843850283965711,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-08 05:00:00,57.0,-0.003985068265221058,0.06782981308142456,0.09159013376888345,-0.5712668140279361,0.02222033940576552,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-08 06:00:00,57.0,-0.005615795459541379,0.07586998747922628,0.1484492140650917,-0.6308334680218771,0.211608593224574,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-08 07:00:00,58.0,-0.003169704668060884,0.08391016187702799,0.24795260458346827,-0.6159418045233916,0.4182139610269106,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-08 08:00:00,62.0,-0.007246522653861699,-0.06885315168120446,0.3474559951018287,-0.0947335820764106,-0.5975957640012443,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-08 09:00:00,62.0,-0.014584795028303168,-0.16533524445482495,0.40431507539803696,0.23288301489026314,-0.50290163709184,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-08 10:00:00,58.0,-0.02029234020842432,-0.2376968140350403,0.40431507539803696,0.5604996118569369,-0.39099039619890763,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-08 11:00:00,59.0,-0.011323340639662513,-0.2216164652394369,0.3190264549537326,0.6349579293493627,-0.22742781335539122,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-08 12:00:00,57.0,-0.003985068265221058,-0.2376968140350403,0.19109352428724385,0.8881162088236111,0.030828896397529514,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-08 13:00:00,51.0,-0.021107703805584476,-0.28593786042185054,0.06316059362077124,0.8881162088236111,0.30630272013397825,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-08 14:00:00,55.0,-0.0227384309999048,-0.302018209217454,-0.09320187719381358,0.9774661898145218,0.6334278858210113,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-08 15:00:00,58.0,-0.021107703805584476,-0.3100583836152557,-0.2211348078602862,1.081707834303918,-0.3393390542483235,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-08 16:00:00,53.0,-0.02355379459706496,-0.302018209217454,-0.27799388815649445,0.962574526316037,-0.12412512945422291,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-08 17:00:00,55.0,-0.018661613014103982,-0.27789768602404885,-0.27799388815649445,0.8732245453251257,-0.48568452310831195,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-08 18:00:00,58.0,0.00906074928934156,-0.1170941980680147,-0.2211348078602862,0.4413663038690559,-0.50290163709184,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-08 19:00:00,65.0,0.00906074928934156,-0.028652279692195918,-0.1784904976381179,0.03929138940995576,-0.3393390542483235,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-08 20:00:00,69.0,0.01069147648366188,0.04370928988801945,-0.10741664726785352,-0.2138668900642921,-0.4770759661165479,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-08 21:00:00,70.0,0.009876112886501707,0.059789638683622866,-0.007913256749493114,-0.288325207556718,-0.4426417381494918,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-08 22:00:00,71.0,0.002537840512060251,0.03566911549021774,0.020516283398619092,-0.33300019805217357,-0.2532534843306833,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-08 23:00:00,70.0,-0.000723613876580404,0.03566911549021774,0.006301513324562989,-0.3925668520461141,-0.09829945847893085,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-09 00:00:00,62.0,-0.0048004318623812185,-0.03669245408999763,0.006301513324562989,-0.18408356306732185,0.01361178241400145,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-09 01:00:00,55.0,-0.005615795459541379,-0.07689332607900616,-0.05055756697164527,-0.035166928082470114,0.10830590932340577,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-09 02:00:00,50.0,-0.017030885819783664,-0.14925489565922154,-0.10741664726785352,0.09885804340389677,-0.494293080100076,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-09 03:00:00,53.0,-0.015400158625463328,-0.1251343724658164,-0.1784904976381179,0.009508062412985517,-0.4770759661165479,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-09 04:00:00,49.0,-0.008061886251021874,-0.08493350047680787,-0.24956434800838223,-0.035166928082470114,-0.6062043209930084,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,1,0
2014-10-09 05:00:00,47.0,-0.017030885819783664,-0.13317454686361813,-0.2353495779343423,0.009508062412985517,-0.5889872070094803,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-09 06:00:00,45.0,-0.019476976611264143,-0.13317454686361813,-0.1784904976381179,-0.035166928082470114,-0.50290163709184,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-09 07:00:00,42.0,-0.016215522222623503,-0.1170941980680147,-0.07898710711975747,-0.05005859158095497,-0.5975957640012443,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-10-09 08:00:00,47.0,-0.012954067833982848,-0.13317454686361813,0.006301513324562989,0.09885804340389677,-0.5287273080671321,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-09 09:00:00,44.0,-0.011323340639662513,-0.18945576764823005,0.07737536369482735,0.4413663038690559,-0.132733686445987,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-09 10:00:00,43.0,-0.013769431431143009,-0.2376968140350403,0.06316059362077124,0.6796329198448183,0.30630272013397825,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-09 11:00:00,39.0,-0.008061886251021874,-0.245736988432842,0.006301513324562989,0.8583328818266404,0.538733758911607,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-09 12:00:00,38.0,-0.016215522222623503,-0.29397803481965223,-0.12163141734190963,1.0519245073069476,-0.27047059831421133,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-09 13:00:00,30.0,-0.025184521791385292,-0.3341789068086608,-0.29220865823055053,1.2008411422917995,-0.3479476112400875,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-09 14:00:00,34.0,-0.019476976611264143,-0.3261387324108591,-0.44857112904513535,1.245516132787255,-0.38238183920714364,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-09 15:00:00,37.0,-0.025999885388545453,-0.3422190812064625,-0.5338597494894397,1.2604077962857405,-0.3393390542483235,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-09 16:00:00,41.0,-0.021107703805584476,-0.3261387324108591,-0.5907188297856641,1.2157328057902848,0.01361178241400145,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-09 17:00:00,37.0,-0.021923067402744637,-0.3100583836152557,-0.576504059711608,1.0668161708054331,0.2546513781833941,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-09 18:00:00,43.0,0.0033532041092204255,-0.17337541885262664,-0.5196449794153998,0.6349579293493627,0.4182139610269106,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-09 19:00:00,50.0,0.01069147648366188,-0.05277280288560104,-0.46278589911917534,0.17331636089632266,0.5731679868786631,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-09 20:00:00,45.0,0.015583658066622869,0.01154859229681262,-0.3632825086008149,-0.00538360108549934,-0.48568452310831195,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-09 21:00:00,53.0,0.0123222036779822,-0.004531756498790796,-0.27799388815649445,0.009508062412985517,-0.5287273080671321,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-09 22:00:00,54.0,0.01069147648366188,-0.02061210529439421,-0.26377911808243837,0.03929138940995576,-0.5373358650588962,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-09 23:00:00,47.0,0.011506840080822055,-0.02061210529439421,-0.24956434800838223,0.054183052908441144,-0.5373358650588962,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-10 00:00:00,40.0,0.004983931303540745,-0.04473262848779933,-0.26377911808243837,0.024399725911470903,-0.5545529790424242,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-10 01:00:00,40.0,0.0017224769149000907,-0.02061210529439421,-0.3632825086008149,-0.13940857257186623,-0.39959895319067174,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-10 02:00:00,34.0,-0.0048004318623812185,-0.04473262848779933,-0.3490677385267588,-0.1543002360703511,-0.5459444220506602,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-10 03:00:00,41.0,-0.013769431431143009,-0.1251343724658164,-0.37749727867487104,0.03929138940995576,-0.50290163709184,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-10 04:00:00,39.0,-0.016215522222623503,-0.1251343724658164,-0.44857112904513535,-0.00538360108549934,-0.4082075101824358,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-10 05:00:00,40.0,-0.017030885819783664,-0.1251343724658164,-0.43435635897107927,-0.020275264583984726,-0.4770759661165479,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-10 06:00:00,43.0,-0.013769431431143009,-0.10101384927241128,-0.3348529684527027,-0.0798419185779252,-0.2532534843306833,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-10 07:00:00,44.0,-0.012954067833982848,-0.09297367487460957,-0.2211348078602862,-0.0947335820764106,-0.4082075101824358,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
