index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-04-06 16:00:00,28.0,-2.0504914637115843,-1.888107660262387,1.4095516181783654,-0.496116867200937,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-06 17:00:00,37.0,-2.0504914637115843,-1.847297067606283,1.3095094619465337,-0.5905186759468696,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-06 18:00:00,24.0,-1.9556292541772364,-1.7656758822940748,1.4095516181783654,-0.6849204846928021,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-06 19:00:00,33.0,-1.9556292541772364,-1.6432441043257628,1.4095516181783654,-0.8737241021846673,-0.27687267569858026,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-06 20:00:00,34.0,-1.9556292541772364,-1.6432441043257628,1.509593774410197,-0.8737241021846673,-0.18981146003619304,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-06 21:00:00,37.0,-1.8607670446428883,-1.5616229190135549,1.6096359306420285,-0.8737241021846673,-0.15104539634572706,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-06 22:00:00,44.0,-1.6710426255741924,-1.398380548389139,1.7096780868738601,-0.8737241021846673,-0.11227933265526112,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-06 23:00:00,40.0,-1.3864559969711487,-0.8678428438597869,1.7096780868738601,-1.0625277196765324,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-07 00:00:00,48.0,-1.4813182065054966,-0.8678428438597869,1.8097202431056918,-1.156929528422465,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-07 01:00:00,49.0,-1.5761804160398445,-0.990274621828099,1.9097623993375235,-1.156929528422465,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-07 02:00:00,12.0,-2.0504914637115843,-1.5616229190135549,1.9097623993375235,-1.0625277196765324,-0.23810661200811434,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-07 03:00:00,10.0,-2.0504914637115843,-1.520812326357451,1.9097623993375235,-1.156929528422465,-0.17032014309685262,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-07 04:00:00,16.0,-1.9556292541772364,-1.316759363076931,1.9097623993375235,-1.2513313371683976,-0.10253367418559092,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-07 05:00:00,9.0,-1.8607670446428883,-0.786221658547579,1.9097623993375235,-1.628938572152128,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-07 06:00:00,10.0,-1.8607670446428883,-0.9086534365158909,2.009804555569355,-1.5345367634061953,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-07 07:00:00,15.0,-1.7659048351085405,-1.235138177764723,2.009804555569355,-1.156929528422465,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-07 08:00:00,13.0,-2.0504914637115843,-1.7248652896379708,2.1098467118011865,-0.8737241021846673,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-07 09:00:00,11.0,-2.1453536732459324,-1.8064864749501788,2.009804555569355,-0.7793222934387347,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-07 10:00:00,10.0,-2.1453536732459324,-1.888107660262387,2.009804555569355,-0.6849204846928021,-0.2961474224497058,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-07 11:00:00,12.0,-2.0504914637115843,-1.847297067606283,1.9097623993375235,-0.5905186759468696,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-07 12:00:00,12.0,-2.24021588278028,-2.010539438230699,1.8097202431056918,-0.496116867200937,-0.344659144609842,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-07 13:00:00,11.0,-2.24021588278028,-2.010539438230699,1.7096780868738601,-0.496116867200937,-0.30589308091937606,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-07 14:00:00,12.0,-2.335078092314628,-2.092160623542907,1.509593774410197,-0.30731324970907187,-0.19934054831764836,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-07 15:00:00,16.0,-2.4299403018489762,-2.1329712161990106,1.4095516181783654,-0.40171505845500444,-0.30589308091937606,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-07 16:00:00,19.0,-2.24021588278028,-2.0513500308868027,1.3095094619465337,-0.40171505845500444,-0.19934054831764836,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-07 17:00:00,22.0,-2.0504914637115843,-1.928918252918491,1.209467305714702,-0.40171505845500444,-0.07351326896479518,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-07 18:00:00,28.0,-1.9556292541772364,-1.847297067606283,1.209467305714702,-0.496116867200937,0.05231401038805806,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-07 19:00:00,36.0,-1.8607670446428883,-1.6840546969818668,1.3095094619465337,-0.6849204846928021,0.15886654298978567,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-07 20:00:00,55.0,-1.7659048351085405,-1.6024335116696589,1.3095094619465337,-0.6849204846928021,0.2654190755915133,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-07 21:00:00,61.0,-1.6710426255741924,-1.520812326357451,1.4095516181783654,-0.6849204846928021,0.371971608193241,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-07 22:00:00,63.0,-1.4813182065054966,-1.275948770420827,1.4095516181783654,-0.7793222934387347,0.45903282385562827,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-07 23:00:00,68.0,-1.4813182065054966,-1.275948770420827,1.4095516181783654,-0.7793222934387347,0.5655853564573559,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-08 00:00:00,72.0,-1.3864559969711487,-1.153516992452515,1.4095516181783654,-0.7793222934387347,0.6721378890590836,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-08 01:00:00,78.0,-1.2915937874368006,-0.9494640291719949,1.3095094619465337,-0.8737241021846673,0.7109039527495494,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-08 02:00:00,86.0,-1.2915937874368006,-0.704600473235371,1.3095094619465337,-1.0625277196765324,0.7786904216608113,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-08 03:00:00,88.0,-1.1967315779024528,-0.296494546674331,1.3095094619465337,-1.2513313371683976,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-08 04:00:00,95.0,-1.1967315779024528,-0.296494546674331,1.209467305714702,-1.2513313371683976,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-08 05:00:00,84.0,-1.1967315779024528,-0.13325217604991502,1.209467305714702,-1.3457331459143302,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-08 06:00:00,93.0,-1.1018693683681047,0.07080078723060497,1.209467305714702,-1.3457331459143302,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-08 07:00:00,98.0,-0.9121449492994088,0.27485375051112493,1.209467305714702,-1.2513313371683976,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-08 08:00:00,102.0,-0.9121449492994088,-0.09244158339381102,1.3095094619465337,-1.0625277196765324,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-08 09:00:00,103.0,-0.9121449492994088,-0.541358102610955,1.3095094619465337,-0.7793222934387347,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-08 10:00:00,92.0,-0.9121449492994088,-0.786221658547579,1.209467305714702,-0.5905186759468696,-0.35440480307951217,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-08 11:00:00,70.0,-1.1967315779024528,-1.235138177764723,1.1094251494828704,-0.496116867200937,-0.344659144609842,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-08 12:00:00,74.0,-1.2915937874368006,-1.398380548389139,1.0093829932510388,-0.40171505845500444,-0.23810661200811434,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-08 13:00:00,89.0,-1.3864559969711487,-1.5616229190135549,0.9093408370192072,-0.30731324970907187,-0.15104539634572706,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-08 14:00:00,89.0,-1.0070071588337568,-1.316759363076931,0.8092986807873755,-0.21291144096313927,0.0038022882279218437,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-08 15:00:00,106.0,-0.8172827397650608,-1.1127063997964108,0.7092565245555439,-0.21291144096313927,0.1296295675807751,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-08 16:00:00,109.0,-0.7224205302307128,-0.8678428438597869,0.7092565245555439,-0.30731324970907187,0.25545684693362825,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-08 17:00:00,124.0,-0.6275583206963649,-0.500547509954851,0.7092565245555439,-0.496116867200937,0.3812841262864814,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-08 18:00:00,123.0,-0.6275583206963649,-0.500547509954851,0.7092565245555439,-0.496116867200937,0.46834534194886873,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-08 19:00:00,132.0,-0.6275583206963649,-0.214873361362123,0.7092565245555439,-0.6849204846928021,0.5071114056393347,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-08 20:00:00,139.0,-0.6275583206963649,-0.05163099073770702,0.8092986807873755,-0.7793222934387347,0.5748978745505963,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-08 21:00:00,136.0,-0.6275583206963649,-0.05163099073770702,0.8092986807873755,-0.7793222934387347,0.6136639382410624,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-08 22:00:00,140.0,-0.6275583206963649,0.11161137988670897,0.8092986807873755,-0.8737241021846673,0.6524300019315283,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-08 23:00:00,141.0,-0.6275583206963649,0.31566434316722897,0.8092986807873755,-0.9681259109305999,0.6911960656219942,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-09 00:00:00,122.0,-0.7224205302307128,0.11161137988670897,0.8092986807873755,-0.9681259109305999,0.7299621293124602,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-09 01:00:00,137.0,-0.8172827397650608,0.11161137988670897,0.8092986807873755,-1.0625277196765324,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-09 02:00:00,143.0,-0.8172827397650608,0.11161137988670897,0.8092986807873755,-1.0625277196765324,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-09 03:00:00,128.0,-0.8172827397650608,0.31566434316722897,0.7092565245555439,-1.156929528422465,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-09 04:00:00,122.0,-0.7224205302307128,0.9686338256648929,0.7092565245555439,-1.3457331459143302,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-09 05:00:00,141.0,-0.8172827397650608,0.723770269728269,0.7092565245555439,-1.3457331459143302,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-09 06:00:00,138.0,-0.8172827397650608,0.9686338256648929,0.7092565245555439,-1.4401349546602626,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-09 07:00:00,133.0,-0.7224205302307128,0.723770269728269,0.7092565245555439,-1.2513313371683976,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-09 08:00:00,123.0,-0.7224205302307128,-0.214873361362123,0.7092565245555439,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-09 09:00:00,145.0,-0.7224205302307128,-0.37811573198653897,0.7092565245555439,-0.6849204846928021,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-09 10:00:00,163.0,-0.7224205302307128,-0.663789880579267,0.8092986807873755,-0.496116867200937,-0.3738961200188526,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-09 11:00:00,177.0,-0.6275583206963649,-0.6229792879231629,0.7092565245555439,-0.40171505845500444,-0.35462137326772714,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-09 12:00:00,180.0,-0.5326961111620169,-0.745411065891475,0.6092143683237123,-0.21291144096313927,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-09 13:00:00,187.0,-0.5326961111620169,-0.8678428438597869,0.5091722120918807,-0.1185096322172067,-0.3541882328912973,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-09 14:00:00,182.0,-0.5326961111620169,-0.9494640291719949,0.409130055860049,-0.02410782347127413,-0.24763570028956963,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-09 15:00:00,158.0,-0.6275583206963649,-1.153516992452515,0.409130055860049,0.07029398527465844,-0.141083167687842,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-09 16:00:00,127.0,-0.6275583206963649,-1.153516992452515,0.3090878996282174,0.07029398527465844,-0.034530635086114314,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-09 17:00:00,155.0,-0.5326961111620169,-1.0718958071403069,0.3090878996282174,0.07029398527465844,0.07202189751561337,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-09 18:00:00,189.0,-0.5326961111620169,-0.9494640291719949,0.3090878996282174,-0.02410782347127413,0.19784917686846654,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-09 19:00:00,213.0,-0.4378339016276689,-0.6229792879231629,0.409130055860049,-0.21291144096313927,0.30440170947019424,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-09 20:00:00,232.0,-0.3429716920933209,-0.337305139330435,0.5091722120918807,-0.30731324970907187,0.37218817838145585,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-09 21:00:00,232.0,-0.24810948255897294,-0.010820398081603027,0.5091722120918807,-0.40171505845500444,0.4399746472927176,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-09 22:00:00,238.0,-0.24810948255897294,-0.010820398081603027,0.5091722120918807,-0.40171505845500444,0.5077611162039793,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-09 23:00:00,237.0,-0.15324727302462496,0.5605278991038529,0.6092143683237123,-0.5905186759468696,0.5465271798944453,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-10 00:00:00,239.0,-0.15324727302462496,0.5605278991038529,0.6092143683237123,-0.5905186759468696,0.5852932435849112,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-10 01:00:00,222.0,-0.24810948255897294,0.5605278991038529,0.6092143683237123,-0.6849204846928021,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-10 02:00:00,238.0,-0.3429716920933209,1.009444418320997,0.6092143683237123,-0.9681259109305999,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-10 03:00:00,236.0,-0.24810948255897294,1.2543079742576209,0.6092143683237123,-0.9681259109305999,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-10 04:00:00,224.0,-0.24810948255897294,1.009444418320997,0.6092143683237123,-0.8737241021846673,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-10 05:00:00,201.0,-0.3429716920933209,1.2543079742576209,0.6092143683237123,-1.0625277196765324,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-10 06:00:00,208.0,-0.4378339016276689,1.2543079742576209,0.7092565245555439,-1.156929528422465,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-10 07:00:00,200.0,-0.3429716920933209,1.009444418320997,0.7092565245555439,-0.9681259109305999,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-10 08:00:00,209.0,-0.15324727302462496,0.5605278991038529,0.7092565245555439,-0.5905186759468696,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-10 09:00:00,205.0,-0.15324727302462496,0.35647493582333295,0.7092565245555439,-0.496116867200937,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-10 10:00:00,216.0,-0.058385063490276994,0.19323256519891696,0.8092986807873755,-0.30731324970907187,-0.3541882328912973,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-10 11:00:00,199.0,-0.058385063490276994,-0.174062768706019,0.7092565245555439,-0.1185096322172067,-0.2864017639800356,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-10 12:00:00,156.0,-0.24810948255897294,-0.704600473235371,0.6092143683237123,0.07029398527465844,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-10 13:00:00,126.0,-0.4378339016276689,-1.153516992452515,0.5091722120918807,0.2590976027665236,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-10 14:00:00,115.0,-1.1967315779024528,-1.8064864749501788,0.409130055860049,0.3534994115124562,-0.344659144609842,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-10 15:00:00,115.0,-0.8172827397650608,-1.5616229190135549,0.3090878996282174,0.3534994115124562,-0.23810661200811434,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-10 16:00:00,108.0,-0.6275583206963649,-1.316759363076931,0.2090457433963858,0.2590976027665236,-0.13155407940638666,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-10 17:00:00,109.0,-0.6275583206963649,-1.316759363076931,0.3090878996282174,0.2590976027665236,-0.09278801571592069,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-10 18:00:00,63.0,-0.8172827397650608,-1.480001733701347,0.2090457433963858,0.2590976027665236,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-10 19:00:00,78.0,-0.8172827397650608,-1.439191141045243,0.2090457433963858,0.164695794020591,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-10 20:00:00,91.0,-0.6275583206963649,-0.8678428438597869,0.3090878996282174,-0.21291144096313927,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-10 21:00:00,101.0,-0.5326961111620169,-0.6229792879231629,0.409130055860049,-0.30731324970907187,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-10 22:00:00,57.0,-0.3429716920933209,-0.174062768706019,0.409130055860049,-0.40171505845500444,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-10 23:00:00,66.0,-0.5326961111620169,-0.8678428438597869,0.409130055860049,-0.1185096322172067,-0.3253843978587164,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-11 00:00:00,116.0,-0.15324727302462496,-0.174062768706019,0.409130055860049,-0.21291144096313927,-0.2866183341682505,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-11 01:00:00,227.0,0.036477146044070985,0.35647493582333295,0.5091722120918807,-0.30731324970907187,-0.3929542965817633,-0.012706665828600154,-0.012664417178552958,1,0,0,0,1,0,0,0
2015-04-11 02:00:00,255.0,0.036477146044070985,0.764580862384373,0.5091722120918807,-0.496116867200937,-0.344659144609842,-0.012706665828600154,-0.012664417178552958,0,0,1,0,1,0,0,0
2015-04-11 03:00:00,250.0,0.036477146044070985,0.764580862384373,0.409130055860049,-0.496116867200937,-0.25759792894745476,-0.012706665828600154,-0.012664417178552958,0,0,1,0,1,0,0,0
