index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-04-06 05:00:00,19.0,-1.6144612032807897,-0.8808344478384195,1.5490656264943343,-1.3671861472925861,1.3202306874858833,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-06 06:00:00,22.0,-1.6144612032807897,-0.8808344478384195,1.5490656264943343,-1.3671861472925861,1.4627473467155578,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-06 07:00:00,16.0,-1.6144612032807897,-1.0150218096879124,1.6504346326078954,-1.2818742057315748,1.6052640059452323,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-06 08:00:00,24.0,-1.70034978005929,-1.2661248927528053,1.6504346326078954,-1.1965622641705638,1.747780665174907,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-06 09:00:00,22.0,-1.70034978005929,-1.3710833242984484,1.7518036387214562,-1.1112503226095527,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-06 10:00:00,19.0,-1.7862383568377902,-1.5708143480414227,1.7518036387214562,-1.0259383810485414,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-06 11:00:00,15.0,-1.70034978005929,-1.5570856080502207,1.6504346326078954,-0.9406264394875303,-0.34246367019365415,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-06 12:00:00,22.0,-1.70034978005929,-1.6399009105777953,1.6504346326078954,-0.8553144979265193,-0.19994701096397952,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-06 13:00:00,21.0,-1.7862383568377902,-1.7289162892304295,1.5490656264943343,-0.8553144979265193,-0.057430351734304864,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-06 14:00:00,23.0,-1.7862383568377902,-1.799331439507886,1.5490656264943343,-0.7700025563655082,0.08508630749536977,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-06 15:00:00,25.0,-1.8721269336162905,-1.8768323910711247,1.4476966203807735,-0.7700025563655082,0.2513557432633235,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-06 16:00:00,70.0,-1.9580155103947905,-1.8887896807408815,1.4476966203807735,-0.8553144979265193,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-06 17:00:00,52.0,-1.9580155103947905,-1.8887896807408815,1.5490656264943343,-0.8553144979265193,-0.19994701096397952,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-06 18:00:00,30.0,-1.9580155103947905,-1.8245746065884838,1.5490656264943343,-0.9406264394875303,-0.08118312827258398,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-06 19:00:00,29.0,-1.9580155103947905,-1.7550451814717498,1.6504346326078954,-1.0259383810485414,0.037580754418811556,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-06 20:00:00,36.0,-1.8721269336162905,-1.4955277093799912,1.7518036387214562,-1.1965622641705638,0.10883908403364888,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-06 21:00:00,58.0,-1.7862383568377902,-1.4817989693887892,1.6504346326078954,-1.1112503226095527,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-06 22:00:00,60.0,-1.6144612032807897,-1.0150218096879124,1.6504346326078954,-1.2818742057315748,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-06 23:00:00,47.0,-1.6144612032807897,-1.0150218096879124,1.6504346326078954,-1.2818742057315748,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-07 00:00:00,41.0,-1.4426840497237894,-0.37995686944971824,1.7518036387214562,-1.4524980888535972,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-07 01:00:00,48.0,-1.5285726265022896,-0.564187702880045,1.6504346326078954,-1.4524980888535972,-0.556238659038166,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,1,0,0,0
2015-04-07 02:00:00,63.0,-1.4426840497237894,0.007547888366474234,1.6504346326078954,-1.6231219719756196,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,1,0,0,0
2015-04-07 03:00:00,47.0,-1.3567954729452891,0.019062315455869894,1.6504346326078954,-1.5378100304146083,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-07 04:00:00,30.0,-1.3567954729452891,0.019062315455869894,1.6504346326078954,-1.5378100304146083,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-07 05:00:00,24.0,-1.3567954729452891,0.23739356757402147,1.7518036387214562,-1.6231219719756196,-0.556238659038166,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,1,0,0,0
2015-04-07 06:00:00,30.0,-1.2709068961667889,0.48406802483530087,1.7518036387214562,-1.6231219719756196,-0.556238659038166,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,1,0,0,0
2015-04-07 07:00:00,37.0,-1.1850183193882888,-0.3418706875386411,1.853172644835017,-1.1965622641705638,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-07 08:00:00,30.0,-1.70034978005929,-1.4676273668172253,1.853172644835017,-1.0259383810485414,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-07 09:00:00,25.0,-1.7862383568377902,-1.5708143480414227,1.853172644835017,-1.0259383810485414,-0.34246367019365415,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-07 10:00:00,27.0,-1.9580155103947905,-1.8887896807408815,1.853172644835017,-0.8553144979265193,-0.2236997875022586,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-07 11:00:00,32.0,-1.8721269336162905,-1.8121744543383655,1.7518036387214562,-0.8553144979265193,-0.1524414578874213,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-07 12:00:00,26.0,-1.8721269336162905,-1.8121744543383655,1.7518036387214562,-0.8553144979265193,-0.057430351734304864,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-07 13:00:00,24.0,-1.8721269336162905,-1.8768323910711247,1.6504346326078954,-0.7700025563655082,0.06133353095709067,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-07 14:00:00,24.0,-1.7862383568377902,-1.799331439507886,1.5490656264943343,-0.7700025563655082,0.13259186057192798,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-07 15:00:00,24.0,-1.8721269336162905,-1.9366188394199086,1.5490656264943343,-0.684690614804497,0.2038501901867653,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-07 16:00:00,23.0,-1.9580155103947905,-1.9485761290896653,1.4476966203807735,-0.7700025563655082,0.29886129633988173,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-07 17:00:00,23.0,-1.9580155103947905,-1.9485761290896653,1.4476966203807735,-0.7700025563655082,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-07 18:00:00,19.0,-1.9580155103947905,-1.8887896807408815,1.4476966203807735,-0.8553144979265193,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-07 19:00:00,25.0,-1.8721269336162905,-1.6664726653994772,1.4476966203807735,-1.0259383810485414,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-07 20:00:00,24.0,-1.8721269336162905,-1.6664726653994772,1.5490656264943343,-1.0259383810485414,-0.556238659038166,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,1,0,0,0
2015-04-07 21:00:00,46.0,-1.70034978005929,-1.3710833242984484,1.5490656264943343,-1.1112503226095527,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-07 22:00:00,45.0,-1.3567954729452891,-0.6943893015062856,1.5490656264943343,-1.1965622641705638,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-07 23:00:00,51.0,-1.3567954729452891,-0.5376159480583632,1.5490656264943343,-1.2818742057315748,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-08 00:00:00,44.0,-1.2709068961667889,-0.1700400063584322,1.5490656264943343,-1.3671861472925861,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-08 01:00:00,66.0,-1.1850183193882888,0.49292527644252826,1.5490656264943343,-1.5378100304146083,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-08 02:00:00,71.0,-1.1850183193882888,0.25732238369028293,1.4476966203807735,-1.4524980888535972,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-08 03:00:00,75.0,-1.1850183193882888,0.041205444473938035,1.4476966203807735,-1.3671861472925861,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-08 04:00:00,68.0,-1.1850183193882888,0.25732238369028293,1.3463276142672127,-1.4524980888535972,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-08 05:00:00,62.0,-1.1850183193882888,0.041205444473938035,1.244958608153652,-1.3671861472925861,-0.318710893655375,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-08 06:00:00,52.0,-1.1850183193882888,0.25732238369028293,1.244958608153652,-1.4524980888535972,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-08 07:00:00,65.0,-1.0991297426097886,-0.3294705352885229,1.244958608153652,-1.1112503226095527,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-08 08:00:00,61.0,-1.2709068961667889,-1.0823369219028398,1.244958608153652,-0.8553144979265193,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-08 09:00:00,59.0,-1.4426840497237894,-1.5167851132373364,1.244958608153652,-0.684690614804497,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-08 10:00:00,66.0,-1.2709068961667889,-1.4897704958352933,1.244958608153652,-0.5140667316824747,-0.24745256404053773,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-08 11:00:00,68.0,-1.0132411658312883,-1.260810541788469,1.1435896020400909,-0.42875479012146367,-0.057430351734304864,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-08 12:00:00,59.0,-1.0132411658312883,-1.3586831720483301,0.9408515898129691,-0.34344284856045254,0.13259186057192798,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-08 13:00:00,68.0,-0.841464012274288,-1.3316685546462868,0.8394825836994083,-0.1728189654384303,0.32261407287816085,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-08 14:00:00,73.0,-0.7555754354957878,-1.318382677235446,0.8394825836994083,-0.08750702387741918,0.5126362851843936,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-08 15:00:00,84.0,-0.7555754354957878,-1.318382677235446,0.7381135775858474,-0.08750702387741918,0.7026584974906266,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-08 16:00:00,94.0,-0.6696868587172876,-1.100937150278017,0.6367445714722866,-0.1728189654384303,0.8926807097968594,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-08 17:00:00,99.0,-0.7555754354957878,-1.1142230276888578,0.6367445714722866,-0.2581309069994414,1.1064556986413714,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-08 18:00:00,97.0,-0.7555754354957878,-0.8772915471955286,0.6367445714722866,-0.42875479012146367,1.272725134409325,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-08 19:00:00,94.0,-0.9273525890527882,-1.0274219619380307,0.7381135775858474,-0.5140667316824747,1.4627473467155578,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-08 20:00:00,95.0,-0.9273525890527882,-0.9043061645975717,0.7381135775858474,-0.5993786732434859,1.5577584528686743,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-08 21:00:00,109.0,-0.841464012274288,-0.6151168996216018,0.8394825836994083,-0.684690614804497,1.6765223355600698,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-08 22:00:00,120.0,-0.841464012274288,-0.29271294111852986,0.8394825836994083,-0.8553144979265193,1.747780665174907,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-08 23:00:00,87.0,-0.841464012274288,-0.29271294111852986,0.7381135775858474,-0.8553144979265193,1.7952862182514653,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-09 00:00:00,57.0,-0.9273525890527882,-0.6279599144520812,0.7381135775858474,-0.7700025563655082,1.8665445478663025,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-09 01:00:00,57.0,-1.0132411658312883,-0.784733267900004,0.7381135775858474,-0.7700025563655082,1.93780287748114,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-09 02:00:00,56.0,-1.0991297426097886,-0.9317636445799764,0.7381135775858474,-0.7700025563655082,2.0090612070959772,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-09 03:00:00,55.0,-1.0991297426097886,-0.798462007891206,0.6367445714722866,-0.8553144979265193,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-09 04:00:00,62.0,-1.0132411658312883,-0.6412457918629223,0.6367445714722866,-0.8553144979265193,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-09 05:00:00,64.0,-1.0132411658312883,-0.4853581635757224,0.6367445714722866,-0.9406264394875303,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-09 06:00:00,77.0,-0.9273525890527882,-0.4729580113256042,0.7381135775858474,-0.8553144979265193,-0.2949581171170959,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-09 07:00:00,84.0,-0.841464012274288,-0.6151168996216018,0.7381135775858474,-0.684690614804497,-0.2236997875022586,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-09 08:00:00,76.0,-0.9273525890527882,-1.1416805076712622,0.6367445714722866,-0.42875479012146367,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-09 09:00:00,78.0,-1.0132411658312883,-1.3586831720483301,0.6367445714722866,-0.34344284856045254,-0.24745256404053773,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-09 10:00:00,87.0,-0.9273525890527882,-1.4361841236115687,0.6367445714722866,-0.1728189654384303,-0.08118312827258398,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-09 11:00:00,92.0,-0.7555754354957878,-1.4100552313702481,0.6367445714722866,-0.0021950823164080674,0.06133353095709067,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-09 12:00:00,94.0,-0.6696868587172876,-1.2067813069843825,0.6367445714722866,-0.08750702387741918,0.2751085198016026,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-09 13:00:00,90.0,-0.5837982819387874,-1.1934954295735418,0.5353755653587257,-0.0021950823164080674,0.4888835086461146,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-09 14:00:00,96.0,-0.4979097051602872,-1.180209552162701,0.5353755653587257,0.08311685924460305,0.6789057209523475,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-09 15:00:00,94.0,-0.4979097051602872,-1.0743653954563352,0.4340065592451648,-0.0021950823164080674,0.8926807097968594,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-09 16:00:00,94.0,-0.412021128381787,-0.8245909001325266,0.4340065592451648,-0.08750702387741918,1.0827029221030922,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-09 17:00:00,94.0,-0.412021128381787,-0.8245909001325266,0.5353755653587257,-0.08750702387741918,1.2489723578710459,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-09 18:00:00,74.0,-0.24024397482478663,-0.21034050117131606,0.6367445714722866,-0.2581309069994414,1.3439834640241624,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-09 19:00:00,90.0,-0.24024397482478663,-0.0336383316071325,0.7381135775858474,-0.34344284856045254,1.4389945701772788,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-09 20:00:00,80.0,-0.3261325516032868,0.1461638760195806,0.7381135775858474,-0.5140667316824747,1.510252899792116,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-09 21:00:00,70.0,-0.3261325516032868,0.1461638760195806,0.7381135775858474,-0.5140667316824747,1.5815112294069533,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-09 22:00:00,66.0,-0.412021128381787,0.1359780366712697,0.7381135775858474,-0.5993786732434859,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-09 23:00:00,72.0,-0.4979097051602872,-0.06685302513423472,0.7381135775858474,-0.5993786732434859,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-10 00:00:00,70.0,-0.5837982819387874,-0.07792458964326879,0.7381135775858474,-0.684690614804497,-0.34246367019365415,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-10 01:00:00,70.0,-0.5837982819387874,0.3246374959052099,0.7381135775858474,-0.8553144979265193,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-10 02:00:00,75.0,-0.4979097051602872,0.5589118009163712,0.7381135775858474,-0.8553144979265193,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-10 03:00:00,74.0,-0.4979097051602872,0.12579219732295818,0.6367445714722866,-0.684690614804497,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-10 04:00:00,89.0,-0.412021128381787,0.3432377242803872,0.7381135775858474,-0.684690614804497,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-10 05:00:00,109.0,-0.412021128381787,0.5668833273628753,0.8394825836994083,-0.7700025563655082,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-10 06:00:00,108.0,-0.3261325516032868,0.8148863723652389,0.8394825836994083,-0.7700025563655082,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
