index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-10-06 07:00:00,129.0,0.420932044509536,0.8680828123230543,0.9713406512409871,-0.04701624877674114,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-06 08:00:00,109.0,0.5498780456145911,0.8730356599135133,0.9713406512409871,0.08155766739455916,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-06 09:00:00,100.0,0.5498780456145911,-0.18907499004042028,1.0950254540174007,0.5958533320797604,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-06 10:00:00,78.0,0.420932044509536,-1.0106973736576343,1.0950254540174007,0.9815750805936613,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-06 11:00:00,59.0,0.420932044509536,-1.1812954573289915,0.9713406512409871,1.1101489967649616,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-06 12:00:00,45.0,0.5498780456145911,-1.1664369145576154,0.8476558484645735,1.238722912936262,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-06 13:00:00,47.0,0.2919860434044809,-1.645762498034235,0.7239710456881601,1.3672968291075622,0.13453087729193194,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-06 14:00:00,35.0,0.1630400422994258,-1.9154175335147676,0.47660144013533295,1.4958707452788624,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,1,0
2014-10-06 15:00:00,28.0,0.03409404119437075,-2.0463928364624544,0.3529166373589194,1.4958707452788624,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,1,0
2014-10-06 16:00:00,36.0,-0.2237979610157394,-2.2857804700012947,0.2292318345825059,1.4958707452788624,0.7809815702881819,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,1,0
2014-10-06 17:00:00,33.0,-0.2237979610157394,-2.2857804700012947,0.2292318345825059,1.4958707452788624,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-06 18:00:00,44.0,-0.2237979610157394,-2.1850725689953,0.2292318345825059,1.3672968291075622,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,1,0
2014-10-06 19:00:00,54.0,-0.09485195991068432,-1.8240650112907504,0.2292318345825059,1.1101489967649616,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,1,0
2014-10-06 20:00:00,56.0,0.03409404119437075,-1.6765802163748673,0.2292318345825059,1.1101489967649616,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,1,0
2014-10-06 21:00:00,57.0,0.2919860434044809,-1.025005600030071,0.3529166373589194,0.853001164422361,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-06 22:00:00,66.0,0.420932044509536,-0.633180323984889,0.47660144013533295,0.7244272482510608,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-10-06 23:00:00,66.0,0.5498780456145911,0.04921201070053987,0.47660144013533295,0.46727941590846006,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-07 00:00:00,59.0,0.5498780456145911,0.04921201070053987,0.47660144013533295,0.46727941590846006,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-07 01:00:00,64.0,0.420932044509536,-0.633180323984889,0.3529166373589194,0.7244272482510608,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-07 02:00:00,70.0,0.420932044509536,-0.2000813180192177,0.3529166373589194,0.46727941590846006,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-07 03:00:00,68.0,0.420932044509536,0.29685439022347776,0.3529166373589194,0.21013158356585948,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-07 04:00:00,64.0,0.420932044509536,0.29685439022347776,0.2292318345825059,0.21013158356585948,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-07 05:00:00,65.0,0.420932044509536,0.5725629060923489,0.2292318345825059,0.08155766739455916,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-07 06:00:00,77.0,0.420932044509536,0.5725629060923489,0.2292318345825059,0.08155766739455916,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-07 07:00:00,83.0,0.420932044509536,0.5725629060923489,0.3529166373589194,0.08155766739455916,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-07 08:00:00,90.0,0.6788240467196461,0.5857704996669053,0.3529166373589194,0.3387054997371598,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-07 09:00:00,81.0,0.5498780456145911,-0.4119531316110642,0.47660144013533295,0.7244272482510608,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-10-07 10:00:00,88.0,0.6788240467196461,-0.1780686620616229,0.47660144013533295,0.7244272482510608,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-07 11:00:00,85.0,0.6788240467196461,-0.39984617083438734,0.47660144013533295,0.853001164422361,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-07 12:00:00,107.0,0.5498780456145911,-0.8147847356350436,0.3529166373589194,0.9815750805936613,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-07 13:00:00,108.0,0.6788240467196461,-0.6073154532347155,0.2292318345825059,0.9815750805936613,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-07 14:00:00,96.0,0.5498780456145911,-1.1664369145576154,0.10554703180609237,1.238722912936262,0.4577562237900569,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-07 15:00:00,70.0,0.420932044509536,-1.3408872130215514,-0.018137770970321147,1.238722912936262,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-10-07 16:00:00,63.0,0.420932044509536,-1.3408872130215514,-0.018137770970321147,1.238722912936262,0.13453087729193194,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-10-07 17:00:00,66.0,0.2919860434044809,-1.5054318163045703,-0.14182257374673468,1.238722912936262,0.4577562237900569,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-10-07 18:00:00,112.0,0.5498780456145911,-0.9963891472851979,-0.14182257374673468,1.1101489967649616,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-07 19:00:00,132.0,0.5498780456145911,-0.8147847356350436,-0.018137770970321147,0.9815750805936613,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-07 20:00:00,132.0,0.5498780456145911,-0.6199727304103325,0.10554703180609237,0.853001164422361,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-07 21:00:00,142.0,0.5498780456145911,-0.4119531316110642,0.10554703180609237,0.7244272482510608,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-07 22:00:00,157.0,0.5498780456145911,-0.4119531316110642,0.2292318345825059,0.7244272482510608,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-10-07 23:00:00,163.0,0.5498780456145911,-0.4119531316110642,0.2292318345825059,0.7244272482510608,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-08 00:00:00,171.0,0.6788240467196461,0.059117705881456976,0.2292318345825059,0.5958533320797604,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-08 01:00:00,201.0,0.6788240467196461,0.059117705881456976,0.10554703180609237,0.5958533320797604,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-08 02:00:00,189.0,0.6788240467196461,0.059117705881456976,0.10554703180609237,0.5958533320797604,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-08 03:00:00,153.0,0.6788240467196461,0.059117705881456976,0.10554703180609237,0.5958533320797604,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-08 04:00:00,139.0,0.6788240467196461,0.059117705881456976,-0.018137770970321147,0.5958533320797604,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-08 05:00:00,129.0,0.5498780456145911,0.04921201070053987,-0.018137770970321147,0.46727941590846006,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-08 06:00:00,128.0,0.5498780456145911,0.04921201070053987,-0.018137770970321147,0.46727941590846006,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-08 07:00:00,138.0,0.6788240467196461,0.3133638821916735,0.10554703180609237,0.46727941590846006,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-08 08:00:00,124.0,0.6788240467196461,0.3133638821916735,0.2292318345825059,0.46727941590846006,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-08 09:00:00,122.0,0.6788240467196461,0.3133638821916735,0.2292318345825059,0.46727941590846006,0.13453087729193194,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-08 10:00:00,117.0,0.6788240467196461,0.3133638821916735,0.2292318345825059,0.46727941590846006,0.6193688970391195,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-08 11:00:00,104.0,0.6788240467196461,0.059117705881456976,0.3529166373589194,0.5958533320797604,1.104206916786307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-08 12:00:00,93.0,0.6788240467196461,-0.1780686620616229,0.2292318345825059,0.7244272482510608,1.750657609782557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-08 13:00:00,95.0,0.6788240467196461,-0.1780686620616229,0.2292318345825059,0.7244272482510608,2.2354956295297446,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-08 14:00:00,115.0,0.6788240467196461,-0.1780686620616229,0.10554703180609237,0.7244272482510608,2.7203336492769323,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-08 15:00:00,98.0,0.6788240467196461,0.059117705881456976,-0.018137770970321147,0.5958533320797604,3.043558995775057,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-08 16:00:00,103.0,0.5498780456145911,-0.4119531316110642,-0.14182257374673468,0.7244272482510608,3.3667843422731822,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-08 17:00:00,90.0,0.420932044509536,-0.42406009238774117,-0.14182257374673468,0.5958533320797604,3.8516223620203696,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-08 18:00:00,92.0,0.420932044509536,-0.42406009238774117,-0.018137770970321147,0.5958533320797604,4.174847708518494,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-08 19:00:00,105.0,0.420932044509536,-0.42406009238774117,-0.018137770970321147,0.5958533320797604,4.4980730550166195,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-08 20:00:00,113.0,0.5498780456145911,0.04921201070053987,0.10554703180609237,0.46727941590846006,4.659685728265682,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-08 21:00:00,108.0,0.5498780456145911,0.04921201070053987,0.10554703180609237,0.46727941590846006,4.821298401514745,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-08 22:00:00,129.0,0.5498780456145911,0.04921201070053987,0.2292318345825059,0.46727941590846006,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-08 23:00:00,128.0,0.5498780456145911,0.04921201070053987,0.2292318345825059,0.46727941590846006,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-09 00:00:00,123.0,0.5498780456145911,0.04921201070053987,0.10554703180609237,0.46727941590846006,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-09 01:00:00,119.0,0.6788240467196461,0.3133638821916735,0.10554703180609237,0.46727941590846006,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-09 02:00:00,135.0,0.6788240467196461,0.3133638821916735,-0.018137770970321147,0.46727941590846006,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-09 03:00:00,107.0,0.6788240467196461,0.8779885075039722,-0.018137770970321147,0.21013158356585948,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-09 04:00:00,126.0,0.5498780456145911,0.8730356599135133,-0.14182257374673468,0.08155766739455916,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-09 05:00:00,122.0,0.6788240467196461,0.8779885075039722,-0.14182257374673468,0.21013158356585948,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-09 06:00:00,119.0,0.6788240467196461,0.8779885075039722,-0.14182257374673468,0.21013158356585948,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-09 07:00:00,128.0,0.6788240467196461,0.8779885075039722,-0.14182257374673468,0.21013158356585948,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-09 08:00:00,138.0,0.8077700478247012,1.1938701204954527,-0.018137770970321147,0.21013158356585948,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-09 09:00:00,133.0,0.8077700478247012,0.882391038695491,-0.018137770970321147,0.3387054997371598,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-09 10:00:00,125.0,0.8077700478247012,0.882391038695491,-0.018137770970321147,0.3387054997371598,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-09 11:00:00,132.0,0.6788240467196461,0.3133638821916735,-0.018137770970321147,0.46727941590846006,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-09 12:00:00,137.0,0.5498780456145911,0.04921201070053987,-0.018137770970321147,0.46727941590846006,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-09 13:00:00,143.0,0.6788240467196461,0.059117705881456976,-0.14182257374673468,0.5958533320797604,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-09 14:00:00,251.0,0.5498780456145911,-0.18907499004042028,-0.2655073765231482,0.5958533320797604,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-09 15:00:00,224.0,0.5498780456145911,-0.18907499004042028,-0.2655073765231482,0.5958533320797604,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-09 16:00:00,264.0,0.5498780456145911,-0.18907499004042028,-0.38919217929956174,0.5958533320797604,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-09 17:00:00,239.0,0.5498780456145911,-0.18907499004042028,-0.38919217929956174,0.5958533320797604,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-09 18:00:00,218.0,0.5498780456145911,-0.18907499004042028,-0.38919217929956174,0.5958533320797604,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-09 19:00:00,167.0,0.420932044509536,-0.2000813180192177,-0.2655073765231482,0.46727941590846006,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-09 20:00:00,160.0,0.5498780456145911,0.04921201070053987,-0.2655073765231482,0.46727941590846006,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-09 21:00:00,137.0,0.5498780456145911,0.04921201070053987,-0.14182257374673468,0.46727941590846006,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-09 22:00:00,185.0,0.5498780456145911,0.04921201070053987,-0.14182257374673468,0.46727941590846006,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-09 23:00:00,259.0,0.5498780456145911,0.04921201070053987,-0.14182257374673468,0.46727941590846006,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-10 00:00:00,151.0,0.5498780456145911,0.305109136207576,-0.14182257374673468,0.3387054997371598,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-10 01:00:00,190.0,0.5498780456145911,0.305109136207576,-0.14182257374673468,0.3387054997371598,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-10 02:00:00,185.0,0.6788240467196461,0.5857704996669053,-0.14182257374673468,0.3387054997371598,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-10 03:00:00,182.0,0.6788240467196461,0.5857704996669053,-0.2655073765231482,0.3387054997371598,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-10 04:00:00,182.0,0.6788240467196461,0.5857704996669053,-0.2655073765231482,0.3387054997371598,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-10 05:00:00,204.0,0.8077700478247012,0.882391038695491,-0.2655073765231482,0.3387054997371598,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-10 06:00:00,192.0,0.6788240467196461,0.5857704996669053,-0.2655073765231482,0.3387054997371598,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-10 07:00:00,193.0,0.8077700478247012,0.882391038695491,-0.14182257374673468,0.3387054997371598,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
