index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-04-06 04:00:00,21.0,-1.1874909179996358,-0.3100402063425686,-0.025133428872239294,-0.9289921837288809,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-06 05:00:00,26.0,-1.1874909179996358,-0.3100402063425686,-0.025133428872239294,-0.9289921837288809,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-06 06:00:00,22.0,-0.9987633964348048,-0.07114942575905155,0.1043575018150369,-0.9289921837288809,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-06 07:00:00,18.0,-0.9987633964348048,-0.07114942575905155,0.2338484325023131,-0.9289921837288809,0.5021533391787374,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-06 08:00:00,24.0,-0.9987633964348048,0.17386675945481161,0.36333936318958926,-1.0843470989969017,0.8012404731041239,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-06 09:00:00,22.0,-0.8100358748699739,0.44440546396178554,0.4928302938768655,-1.0843470989969017,1.2498711739922037,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-06 10:00:00,17.0,-0.8100358748699739,0.44440546396178554,0.6223212245641416,-1.0843470989969017,1.5489583079175901,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-06 11:00:00,7.0,-1.1874909179996358,-0.5234084676329746,0.6223212245641416,-0.7736372684608601,2.595763276656443,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-06 12:00:00,11.0,-1.7536734826941287,-1.2824481914100885,0.6223212245641416,-0.6182823531928393,0.5021533391787374,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-06 13:00:00,9.0,-1.5649459611292977,-1.1068532586734865,0.6223212245641416,-0.6182823531928393,1.2498711739922037,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-06 14:00:00,13.0,-1.94240100425896,-1.4478341164294464,0.6223212245641416,-0.6182823531928393,2.1471325757683632,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-06 15:00:00,17.0,-2.1311285258237906,-1.603521484117422,0.4928302938768655,-0.6182823531928393,2.8948504105818293,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-06 16:00:00,15.0,-1.94240100425896,-1.4478341164294464,0.4928302938768655,-0.6182823531928393,3.3434811114699095,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-06 17:00:00,14.0,-1.7536734826941287,-1.2824481914100885,0.4928302938768655,-0.6182823531928393,3.642568245395296,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-06 18:00:00,17.0,-1.7536734826941287,-1.2824481914100885,0.4928302938768655,-0.6182823531928393,4.0911989462833755,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-06 19:00:00,17.0,-1.5649459611292977,-0.9333001274803334,0.6223212245641416,-0.7736372684608601,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-06 20:00:00,14.0,-1.1874909179996358,-0.3100402063425686,0.7518121552514179,-0.9289921837288809,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-06 21:00:00,11.0,-0.9987633964348048,-0.07114942575905155,0.881303085938694,-0.9289921837288809,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-06 22:00:00,17.0,-1.3762184395644668,-0.32075966444567483,1.0107940166259703,-1.0843470989969017,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-06 23:00:00,13.0,-1.7536734826941287,-0.7602574466730425,1.0107940166259703,-1.0843470989969017,0.6516969061414307,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-07 00:00:00,16.0,-1.94240100425896,-0.9603539979310309,1.1402849473132464,-1.0843470989969017,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-07 01:00:00,19.0,-1.7536734826941287,-0.5591399946433298,1.1402849473132464,-1.2397020142649224,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-07 02:00:00,19.0,-1.7536734826941287,-0.5591399946433298,1.1402849473132464,-1.2397020142649224,1.2498711739922037,0.3156218844120996,-0.06534134517784217,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-07 03:00:00,22.0,-1.7536734826941287,-0.3432194814236129,1.2697758780005226,-1.3950569295329431,2.1471325757683632,0.88580257304081,0.11288083229323229,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-07 04:00:00,15.0,-1.7536734826941287,-0.11045410547044264,1.2697758780005226,-1.5504118448009638,0.35260977221604417,0.42965802213784166,0.21189315311049586,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-07 05:00:00,25.0,-1.5649459611292977,0.4173515935110881,1.2697758780005226,-1.7057667600689848,0.8012404731041239,0.42965802213784166,0.3109054739277594,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-07 06:00:00,23.0,-1.5649459611292977,0.14885469054756262,1.3992668086877988,-1.5504118448009638,1.2498711739922037,0.2015857466863575,0.3703128664181176,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-07 07:00:00,21.0,-1.5649459611292977,0.14885469054756262,1.528757739375075,-1.5504118448009638,1.5489583079175901,0.08754960896061548,0.40991779474502293,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-07 08:00:00,26.0,-1.5649459611292977,0.14885469054756262,1.528757739375075,-1.5504118448009638,1.8480454418429768,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-07 09:00:00,19.0,-1.3762184395644668,0.15753234710722036,1.658248670062351,-1.3950569295329431,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-07 10:00:00,34.0,-1.5649459611292977,-0.10024509775319819,1.7877396007496273,-1.3950569295329431,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-07 11:00:00,26.0,-1.5649459611292977,-0.3319895729346435,1.7877396007496273,-1.2397020142649224,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-07 12:00:00,32.0,-1.5649459611292977,-0.7474961870264871,1.658248670062351,-0.9289921837288809,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-07 13:00:00,34.0,-1.5649459611292977,-0.9333001274803334,1.528757739375075,-0.7736372684608601,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-07 14:00:00,31.0,-1.94240100425896,-1.4478341164294464,1.3992668086877988,-0.6182823531928393,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-07 15:00:00,34.0,-1.94240100425896,-1.4478341164294464,1.2697758780005226,-0.6182823531928393,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-07 16:00:00,27.0,-2.1311285258237906,-1.734196782898149,1.1402849473132464,-0.4629274379248186,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-07 17:00:00,23.0,-2.1311285258237906,-1.734196782898149,1.1402849473132464,-0.4629274379248186,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-07 18:00:00,31.0,-1.7536734826941287,-1.2824481914100885,1.1402849473132464,-0.6182823531928393,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,1,0,0,0
2015-04-07 19:00:00,30.0,-1.5649459611292977,-0.9333001274803334,1.2697758780005226,-0.7736372684608601,0.35260977221604417,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,1,0,0,0
2015-04-07 20:00:00,32.0,-1.5649459611292977,-0.7474961870264871,1.2697758780005226,-0.9289921837288809,0.8012404731041239,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,1,0,0,0
2015-04-07 21:00:00,31.0,-1.5649459611292977,-0.7474961870264871,1.3992668086877988,-0.9289921837288809,1.2498711739922037,2.0261639502982303,0.23169561727394855,-0.5271300247396958,0,0,1,0,1,0,0,0
2015-04-07 22:00:00,35.0,-1.3762184395644668,-0.5351488265078054,1.528757739375075,-0.9289921837288809,1.6985018748802836,4.306886704813072,1.0039917196486043,-0.5271300247396958,0,0,1,0,1,0,0,0
2015-04-07 23:00:00,28.0,-1.1874909179996358,0.16569955328101635,1.658248670062351,-1.2397020142649224,-0.6941951965228086,1.227910986218036,1.2416212896100371,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-08 00:00:00,23.0,-0.9987633964348048,0.7215800234849681,1.658248670062351,-1.3950569295329431,-0.3951080625974221,1.1138748484922942,1.4594483954080169,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-08 01:00:00,29.0,-0.9987633964348048,0.7215800234849681,1.528757739375075,-1.3950569295329431,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-08 02:00:00,38.0,-0.9987633964348048,0.7215800234849681,1.528757739375075,-1.3950569295329431,0.20306620525335092,-0.026486528765126603,-0.12474873766820033,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-08 03:00:00,29.0,-0.9987633964348048,0.7215800234849681,1.3992668086877988,-1.3950569295329431,0.5021533391787374,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-08 04:00:00,36.0,-0.9987633964348048,1.0268293542305729,1.2697758780005226,-1.5504118448009638,0.8012404731041239,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-08 05:00:00,35.0,-0.9987633964348048,1.0268293542305729,1.2697758780005226,-1.5504118448009638,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-08 06:00:00,31.0,-0.9987633964348048,1.0268293542305729,1.1402849473132464,-1.5504118448009638,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-08 07:00:00,31.0,-0.9987633964348048,0.7215800234849681,1.2697758780005226,-1.3950569295329431,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-08 08:00:00,33.0,-0.9987633964348048,0.7215800234849681,1.2697758780005226,-1.3950569295329431,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-08 09:00:00,32.0,-0.9987633964348048,0.7215800234849681,1.2697758780005226,-1.3950569295329431,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-08 10:00:00,45.0,-0.9987633964348048,0.437769608945577,1.2697758780005226,-1.2397020142649224,0.053522638290657655,-0.026486528765126603,-0.12474873766820033,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-08 11:00:00,54.0,-0.9987633964348048,0.437769608945577,1.2697758780005226,-1.2397020142649224,0.35260977221604417,0.2015857466863575,-0.06534134517784217,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-08 12:00:00,59.0,-1.1874909179996358,-0.08084798309043424,1.1402849473132464,-1.0843470989969017,0.6516969061414307,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-08 13:00:00,66.0,-1.1874909179996358,-0.3100402063425686,1.0107940166259703,-0.9289921837288809,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-08 14:00:00,73.0,-1.3762184395644668,-0.5351488265078054,0.881303085938694,-0.9289921837288809,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-08 15:00:00,63.0,-1.3762184395644668,-0.7347349273799317,0.6223212245641416,-0.7736372684608601,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-08 16:00:00,62.0,-0.9987633964348048,-0.07114942575905155,0.6223212245641416,-0.9289921837288809,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-08 17:00:00,60.0,-1.1874909179996358,-0.08084798309043424,0.4928302938768655,-1.0843470989969017,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-08 18:00:00,56.0,-1.1874909179996358,-0.08084798309043424,0.6223212245641416,-1.0843470989969017,0.6516969061414307,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-08 19:00:00,55.0,-1.1874909179996358,0.16569955328101635,0.6223212245641416,-1.2397020142649224,1.399414740954897,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-08 20:00:00,47.0,-0.9987633964348048,0.7215800234849681,0.7518121552514179,-1.3950569295329431,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-08 21:00:00,51.0,-1.1874909179996358,0.4311337539293677,0.881303085938694,-1.3950569295329431,0.8012404731041239,0.2015857466863575,-0.08514380934129488,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-08 22:00:00,58.0,-0.9987633964348048,0.7215800234849681,1.0107940166259703,-1.3950569295329431,0.053522638290657655,3.7367060161843617,0.5881399722160975,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-08 23:00:00,53.0,-0.9987633964348048,0.7215800234849681,1.1402849473132464,-1.3950569295329431,-0.3951080625974221,3.850742153910104,1.2812262179369425,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-09 00:00:00,43.0,-0.9987633964348048,1.0268293542305729,1.1402849473132464,-1.5504118448009638,-0.0960209286720356,4.306886704813072,2.0535223203115986,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-09 01:00:00,42.0,-0.9987633964348048,1.0268293542305729,1.1402849473132464,-1.5504118448009638,0.20306620525335092,1.5700193993952622,2.350559282763389,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-09 02:00:00,38.0,-0.9987633964348048,1.0268293542305729,1.0107940166259703,-1.5504118448009638,-0.5446516295601154,0.88580257304081,2.528781460234464,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-09 03:00:00,40.0,-0.9987633964348048,1.0268293542305729,1.0107940166259703,-1.5504118448009638,-0.3951080625974221,1.1138748484922942,2.7466085660324437,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-09 04:00:00,35.0,-0.9987633964348048,1.0268293542305729,0.881303085938694,-1.5504118448009638,-0.3951080625974221,0.6577302975893258,2.8852258151766126,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-09 05:00:00,31.0,-0.9987633964348048,1.0268293542305729,0.881303085938694,-1.5504118448009638,-0.3951080625974221,-0.026486528765126603,2.9050282793400655,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-09 06:00:00,30.0,-0.9987633964348048,1.0268293542305729,1.0107940166259703,-1.5504118448009638,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-09 07:00:00,35.0,-0.9987633964348048,1.0268293542305729,1.0107940166259703,-1.5504118448009638,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-09 08:00:00,36.0,-0.9987633964348048,0.7215800234849681,1.1402849473132464,-1.3950569295329431,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-09 09:00:00,38.0,-0.9987633964348048,0.7215800234849681,1.2697758780005226,-1.3950569295329431,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-09 10:00:00,42.0,-0.9987633964348048,0.437769608945577,1.2697758780005226,-1.2397020142649224,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-09 11:00:00,59.0,-1.1874909179996358,-0.08084798309043424,1.2697758780005226,-1.0843470989969017,0.20306620525335092,-0.026486528765126603,-0.12474873766820033,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-09 12:00:00,60.0,-1.1874909179996358,-0.3100402063425686,1.2697758780005226,-0.9289921837288809,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-09 13:00:00,54.0,-0.9987633964348048,-0.5116681087581438,1.1402849473132464,-0.6182823531928393,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-09 14:00:00,49.0,-1.3762184395644668,-1.0930710982552065,1.0107940166259703,-0.4629274379248186,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-09 15:00:00,49.0,-1.1874909179996358,-1.0787784874510649,0.881303085938694,-0.30757252265679785,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-09 16:00:00,44.0,-1.3762184395644668,-1.0930710982552065,0.881303085938694,-0.4629274379248186,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-09 17:00:00,46.0,-1.3762184395644668,-1.0930710982552065,0.7518121552514179,-0.4629274379248186,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-09 18:00:00,64.0,-1.1874909179996358,-0.7219736677333763,0.881303085938694,-0.6182823531928393,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-09 19:00:00,53.0,-1.1874909179996358,-0.5234084676329746,0.881303085938694,-0.7736372684608601,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-09 20:00:00,69.0,-1.1874909179996358,-0.5234084676329746,1.0107940166259703,-0.7736372684608601,0.5021533391787374,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-09 21:00:00,66.0,-0.9987633964348048,-0.07114942575905155,1.1402849473132464,-0.9289921837288809,0.8012404731041239,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-09 22:00:00,53.0,-0.8100358748699739,0.18254441601446936,1.2697758780005226,-0.9289921837288809,1.1003276070295105,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-09 23:00:00,51.0,-0.8100358748699739,0.44440546396178554,1.2697758780005226,-1.0843470989969017,1.6985018748802836,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-10 00:00:00,29.0,-0.9987633964348048,0.17386675945481161,1.2697758780005226,-1.0843470989969017,2.1471325757683632,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-10 01:00:00,35.0,-0.9987633964348048,0.437769608945577,1.2697758780005226,-1.2397020142649224,2.4462197096937497,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-10 02:00:00,36.0,-0.9987633964348048,0.437769608945577,1.1402849473132464,-1.2397020142649224,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-10 03:00:00,39.0,-0.9987633964348048,0.437769608945577,1.1402849473132464,-1.2397020142649224,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-10 04:00:00,33.0,-0.9987633964348048,0.437769608945577,1.1402849473132464,-1.2397020142649224,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-10 05:00:00,39.0,-0.9987633964348048,0.437769608945577,1.0107940166259703,-1.2397020142649224,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,1,0,0,0
2015-04-10 06:00:00,43.0,-0.9987633964348048,0.7215800234849681,1.0107940166259703,-1.3950569295329431,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
