index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-10-06 20:00:00,74.0,0.4726508971082942,0.6683277995775778,0.40664476929792215,0.08303663192863489,-0.08336956173123382,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-06 21:00:00,79.0,0.4726508971082942,0.8602447746538981,0.40664476929792215,0.000697479955065883,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-06 22:00:00,77.0,0.4034681047735512,0.6683277995775778,0.40664476929792215,0.000697479955065883,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-06 23:00:00,91.0,0.4034681047735512,0.8602447746538981,0.40664476929792215,-0.08164167201850313,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-07 00:00:00,94.0,0.4034681047735512,0.8602447746538981,0.40664476929792215,-0.08164167201850313,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-07 01:00:00,107.0,0.4034681047735512,0.8602447746538981,0.30949827379680556,-0.08164167201850313,-0.38883718383592497,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-07 02:00:00,114.0,0.4034681047735512,1.0521617497302185,0.30949827379680556,-0.16398082399207212,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-07 03:00:00,104.0,0.4034681047735512,1.282462119821803,0.30949827379680556,-0.24631997596564112,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-07 04:00:00,93.0,0.4034681047735512,1.5127624899133874,0.30949827379680556,-0.32865912793921015,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-07 05:00:00,85.0,0.4034681047735512,1.5127624899133874,0.30949827379680556,-0.32865912793921015,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-07 06:00:00,75.0,0.4034681047735512,1.5127624899133874,0.30949827379680556,-0.32865912793921015,-0.42503479540856776,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-07 07:00:00,75.0,0.4034681047735512,1.5127624899133874,0.40664476929792215,-0.32865912793921015,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-07 08:00:00,66.0,0.4726508971082942,1.0521617497302185,0.40664476929792215,-0.08164167201850313,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-07 09:00:00,66.0,0.4034681047735512,0.4764108245012575,0.5037912647990387,0.08303663192863489,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-07 10:00:00,82.0,0.4034681047735512,0.16934366437914497,0.40664476929792215,0.2477149358757729,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-07 11:00:00,104.0,0.4726508971082942,0.16934366437914497,0.40664476929792215,0.3300540878493419,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-07 12:00:00,118.0,0.5418336894430372,0.05419347933335278,0.30949827379680556,0.49473239179647993,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-07 13:00:00,140.0,0.4726508971082942,-0.2144902857734957,0.21235177829568896,0.5770715437700489,-0.40693598962224636,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-07 14:00:00,158.0,0.5418336894430372,-0.17610689075823163,0.21235177829568896,0.6594106957436179,-0.38903828167799515,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-07 15:00:00,179.0,0.5418336894430372,-0.2912570758040238,0.11520528279457239,0.7417498477171869,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-07 16:00:00,182.0,0.5418336894430372,-0.17610689075823163,0.11520528279457239,0.6594106957436179,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-07 17:00:00,189.0,0.6110164817777801,0.05419347933335278,0.11520528279457239,0.5770715437700489,-0.3618900729985131,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-07 18:00:00,220.0,0.6801992741125231,0.7067111945928419,0.11520528279457239,0.3300540878493419,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-07 19:00:00,245.0,0.7493820664472661,1.282462119821803,0.21235177829568896,0.1653757839022039,-0.4517808084039094,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-07 20:00:00,255.0,0.7493820664472661,1.5127624899133874,0.21235177829568896,0.08303663192863489,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-07 21:00:00,284.0,0.6801992741125231,1.5127624899133874,0.21235177829568896,0.000697479955065883,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-07 22:00:00,326.0,0.6801992741125231,1.5127624899133874,0.30949827379680556,0.000697479955065883,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-07 23:00:00,301.0,0.6801992741125231,1.5127624899133874,0.30949827379680556,0.000697479955065883,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-08 00:00:00,289.0,0.6801992741125231,1.5127624899133874,0.30949827379680556,0.000697479955065883,-0.43388310045965817,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-08 01:00:00,269.0,0.6801992741125231,1.5127624899133874,0.30949827379680556,0.000697479955065883,-0.415985392515407,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-08 02:00:00,249.0,0.6801992741125231,1.5127624899133874,0.30949827379680556,0.000697479955065883,-0.40693598962224636,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-08 03:00:00,232.0,0.6110164817777801,1.282462119821803,0.30949827379680556,0.000697479955065883,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-08 04:00:00,222.0,0.6801992741125231,1.5127624899133874,0.21235177829568896,0.000697479955065883,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-08 05:00:00,217.0,0.6110164817777801,1.5127624899133874,0.30949827379680556,-0.08164167201850313,-0.40693598962224636,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-08 06:00:00,215.0,0.6110164817777801,1.282462119821803,0.21235177829568896,0.000697479955065883,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-08 07:00:00,243.0,0.6801992741125231,1.282462119821803,0.30949827379680556,0.08303663192863489,-0.46083021129707,0.602215740253777,0.061685586121243675,0,1,0,0,0,0,1,0
2014-10-08 08:00:00,224.0,0.6801992741125231,1.282462119821803,0.30949827379680556,0.08303663192863489,-0.4248336975664975,0.2638724544269796,0.1341765145666658,0,1,0,0,0,0,1,0
2014-10-08 09:00:00,236.0,0.6801992741125231,1.0905451447454826,0.40664476929792215,0.1653757839022039,-0.3618900729985131,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-08 10:00:00,256.0,0.6801992741125231,0.7067111945928419,0.40664476929792215,0.3300540878493419,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-08 11:00:00,272.0,0.6801992741125231,0.5147942195165216,0.30949827379680556,0.41239323982291093,-0.4427314055107487,0.038310263875781285,-0.0591326279544598,0,0,1,0,0,0,1,0
2014-10-08 12:00:00,266.0,0.7493820664472661,0.7067111945928419,0.21235177829568896,0.41239323982291093,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-08 13:00:00,280.0,0.7493820664472661,0.3612606394554653,0.21235177829568896,0.5770715437700489,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-08 14:00:00,320.0,0.8185648587820091,0.5531776145317856,0.11520528279457239,0.5770715437700489,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-08 15:00:00,364.0,0.8185648587820091,0.3996440344707294,0.018058787293455805,0.6594106957436179,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-08 16:00:00,383.0,0.8877476511167521,0.5531776145317856,0.018058787293455805,0.6594106957436179,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-08 17:00:00,402.0,0.9569304434514951,1.0905451447454826,0.018058787293455805,0.49473239179647993,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-08 18:00:00,396.0,0.8877476511167521,1.282462119821803,0.018058787293455805,0.3300540878493419,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-08 19:00:00,419.0,0.8877476511167521,1.5127624899133874,0.11520528279457239,0.2477149358757729,-0.42503479540856776,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-08 20:00:00,432.0,0.8877476511167521,1.5127624899133874,0.11520528279457239,0.2477149358757729,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-08 21:00:00,432.0,0.8185648587820091,1.5127624899133874,0.21235177829568896,0.1653757839022039,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-08 22:00:00,406.0,0.8185648587820091,1.5127624899133874,0.21235177829568896,0.1653757839022039,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-08 23:00:00,388.0,0.8185648587820091,1.7814462550202357,0.21235177829568896,0.08303663192863489,-0.4517808084039094,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-09 00:00:00,368.0,0.7493820664472661,1.282462119821803,0.21235177829568896,0.1653757839022039,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-09 01:00:00,355.0,0.7493820664472661,1.5127624899133874,0.21235177829568896,0.08303663192863489,-0.46967851634816055,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-09 02:00:00,349.0,0.7493820664472661,1.7814462550202357,0.21235177829568896,0.000697479955065883,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-09 03:00:00,353.0,0.7493820664472661,1.7814462550202357,0.11520528279457239,0.000697479955065883,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-09 04:00:00,345.0,0.6801992741125231,1.5127624899133874,0.21235177829568896,0.000697479955065883,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-09 05:00:00,341.0,0.6801992741125231,1.5127624899133874,0.21235177829568896,0.000697479955065883,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-09 06:00:00,337.0,0.6801992741125231,1.7814462550202357,0.21235177829568896,-0.08164167201850313,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-09 07:00:00,342.0,0.6801992741125231,1.5127624899133874,0.30949827379680556,0.000697479955065883,-0.46967851634816055,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-09 08:00:00,342.0,0.8185648587820091,1.7814462550202357,0.30949827379680556,0.08303663192863489,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-09 09:00:00,334.0,0.8877476511167521,1.5127624899133874,0.40664476929792215,0.2477149358757729,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-09 10:00:00,337.0,0.8877476511167521,1.0905451447454826,0.40664476929792215,0.41239323982291093,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-09 11:00:00,343.0,0.8877476511167521,0.7067111945928419,0.40664476929792215,0.5770715437700489,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-09 12:00:00,350.0,0.8877476511167521,0.5531776145317856,0.30949827379680556,0.6594106957436179,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-09 13:00:00,364.0,0.8877476511167521,0.3996440344707294,0.21235177829568896,0.7417498477171869,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-09 14:00:00,373.0,0.9569304434514951,0.3996440344707294,0.21235177829568896,0.8240889996907559,-0.42503479540856776,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-09 15:00:00,385.0,0.9569304434514951,0.3996440344707294,0.11520528279457239,0.8240889996907559,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-09 16:00:00,398.0,0.9569304434514951,0.3996440344707294,0.11520528279457239,0.8240889996907559,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-09 17:00:00,430.0,0.9569304434514951,0.5531776145317856,0.11520528279457239,0.7417498477171869,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-09 18:00:00,442.0,1.0261132357862381,1.320845514837067,0.21235177829568896,0.49473239179647993,-0.43388310045965817,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-09 19:00:00,443.0,0.9569304434514951,1.5127624899133874,0.21235177829568896,0.3300540878493419,-0.415985392515407,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-09 20:00:00,438.0,0.9569304434514951,1.7814462550202357,0.30949827379680556,0.2477149358757729,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-09 21:00:00,420.0,0.8877476511167521,1.5127624899133874,0.30949827379680556,0.2477149358757729,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-09 22:00:00,454.0,0.8877476511167521,1.5127624899133874,0.40664476929792215,0.2477149358757729,-0.46967851634816055,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-09 23:00:00,430.0,0.8877476511167521,1.7814462550202357,0.40664476929792215,0.1653757839022039,-0.4517808084039094,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-10 00:00:00,396.0,0.8185648587820091,1.5127624899133874,0.40664476929792215,0.1653757839022039,-0.43388310045965817,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-10 01:00:00,386.0,0.8185648587820091,1.5127624899133874,0.5037912647990387,0.1653757839022039,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-10 02:00:00,375.0,0.8185648587820091,1.5127624899133874,0.5037912647990387,0.1653757839022039,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-10 03:00:00,344.0,0.7493820664472661,1.5127624899133874,0.5037912647990387,0.08303663192863489,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-10 04:00:00,348.0,0.7493820664472661,1.5127624899133874,0.5037912647990387,0.08303663192863489,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-10 05:00:00,338.0,0.7493820664472661,1.7814462550202357,0.5037912647990387,0.000697479955065883,-0.46967851634816055,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-10 06:00:00,319.0,0.6801992741125231,1.5127624899133874,0.5037912647990387,0.000697479955065883,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-10 07:00:00,324.0,0.8185648587820091,1.7814462550202357,0.6009377603001553,0.08303663192863489,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-10 08:00:00,323.0,0.8877476511167521,1.7814462550202357,0.6980842558012719,0.1653757839022039,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-10 09:00:00,331.0,0.9569304434514951,1.5127624899133874,0.6980842558012719,0.3300540878493419,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-10 10:00:00,332.0,0.9569304434514951,1.0905451447454826,0.6980842558012719,0.49473239179647993,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-10 11:00:00,328.0,0.9569304434514951,0.8986281696691623,0.6980842558012719,0.5770715437700489,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-10 12:00:00,310.0,0.9569304434514951,0.5531776145317856,0.6009377603001553,0.7417498477171869,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-10 13:00:00,298.0,0.9569304434514951,0.3996440344707294,0.5037912647990387,0.8240889996907559,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-10 14:00:00,267.0,0.9569304434514951,0.3996440344707294,0.40664476929792215,0.8240889996907559,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-10 15:00:00,261.0,0.9569304434514951,0.3996440344707294,0.40664476929792215,0.8240889996907559,-0.3168441563747798,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-10 16:00:00,243.0,0.9569304434514951,0.3996440344707294,0.30949827379680556,0.8240889996907559,-0.2808476426442073,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-10 17:00:00,263.0,0.9569304434514951,0.7067111945928419,0.30949827379680556,0.6594106957436179,-0.2448511289136347,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-10 18:00:00,302.0,0.9569304434514951,1.0905451447454826,0.30949827379680556,0.49473239179647993,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-10 19:00:00,331.0,0.9569304434514951,1.320845514837067,0.30949827379680556,0.41239323982291093,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-10 20:00:00,330.0,0.9569304434514951,1.0905451447454826,0.40664476929792215,0.49473239179647993,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-10 21:00:00,308.0,0.9569304434514951,1.320845514837067,0.40664476929792215,0.41239323982291093,-0.3707383780496035,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-10 22:00:00,322.0,0.8877476511167521,1.5127624899133874,0.40664476929792215,0.2477149358757729,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-10 23:00:00,328.0,0.8877476511167521,1.5127624899133874,0.40664476929792215,0.2477149358757729,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-11 00:00:00,303.0,0.8877476511167521,1.5127624899133874,0.40664476929792215,0.2477149358757729,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-11 01:00:00,290.0,0.9569304434514951,1.7814462550202357,0.40664476929792215,0.2477149358757729,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-11 02:00:00,317.0,0.8877476511167521,1.7814462550202357,0.40664476929792215,0.1653757839022039,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-11 03:00:00,314.0,0.8877476511167521,1.5127624899133874,0.40664476929792215,0.2477149358757729,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-11 04:00:00,269.0,0.8877476511167521,1.5127624899133874,0.30949827379680556,0.2477149358757729,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-11 05:00:00,204.0,0.8877476511167521,1.7814462550202357,0.30949827379680556,0.1653757839022039,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-11 06:00:00,217.0,0.9569304434514951,1.7814462550202357,0.40664476929792215,0.2477149358757729,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-11 07:00:00,202.0,0.9569304434514951,1.7814462550202357,0.40664476929792215,0.2477149358757729,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-11 08:00:00,196.0,0.9569304434514951,1.7814462550202357,0.40664476929792215,0.2477149358757729,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-11 09:00:00,230.0,0.9569304434514951,1.7814462550202357,0.5037912647990387,0.2477149358757729,-0.3707383780496035,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-11 10:00:00,256.0,0.9569304434514951,1.5127624899133874,0.5037912647990387,0.3300540878493419,-0.35284067010535236,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
