index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-04-06 04:00:00,9.0,-0.5984891159997906,1.5272602318924196,0.19791190797722666,-1.3677561898198485,-0.5908105411172405,0.42286397591512936,0.4439941469439413,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-06 05:00:00,7.0,-0.7320069481862441,1.1480229404632416,0.3162717716429992,-1.3677561898198485,-0.5269643676592068,0.42286397591512936,0.4439941469439413,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-06 06:00:00,4.0,-0.7320069481862441,1.1480229404632416,0.3162717716429992,-1.3677561898198485,-0.44715665083666484,0.42286397591512936,0.4439941469439413,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-06 07:00:00,6.0,-0.5984891159997906,1.5272602318924196,0.5529914989745444,-1.3677561898198485,-0.3673489340141227,0.42286397591512936,0.4439941469439413,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-06 08:00:00,13.0,-0.7320069481862441,1.1480229404632416,0.6713513626403169,-1.3677561898198485,-0.28754121719158066,0.42286397591512936,0.4439941469439413,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-06 09:00:00,17.0,-0.7320069481862441,1.1480229404632416,0.7897112263060895,-1.3677561898198485,-0.6067720844817489,0.42286397591512936,0.4439941469439413,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-06 10:00:00,25.0,-0.7320069481862441,1.1480229404632416,0.7897112263060895,-1.3677561898198485,-0.5908105411172405,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-06 11:00:00,19.0,-0.8655247803726975,0.7905403463718615,0.6713513626403169,-1.3677561898198485,-0.46311819420117323,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-06 12:00:00,24.0,-0.8655247803726975,0.7905403463718615,0.7897112263060895,-1.3677561898198485,-0.3673489340141227,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-06 13:00:00,23.0,-0.8655247803726975,0.46186802713324054,0.6713513626403169,-1.227524959291425,-0.27157967382707227,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-06 14:00:00,20.0,-0.7320069481862441,0.7964199943009957,0.7897112263060895,-1.227524959291425,-0.1917719570045302,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-06 15:00:00,15.0,-0.7320069481862441,0.7964199943009957,0.7897112263060895,-1.227524959291425,-0.09600269681747971,0.6613956249508,-0.02172897810146045,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-06 16:00:00,25.0,-0.7320069481862441,1.1480229404632416,0.908071089971862,-1.3677561898198485,-0.00023343663042922787,0.20059584840461817,0.04579590996482384,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-06 17:00:00,40.0,-0.7320069481862441,1.1480229404632416,0.908071089971862,-1.3677561898198485,0.11149736692112967,1.4908352227339272,0.3496579062631031,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-06 18:00:00,47.0,-0.8655247803726975,0.7905403463718615,1.0264309536376346,-1.3677561898198485,0.19130508374367175,1.6751551333523997,0.6872823465945245,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-06 19:00:00,43.0,-0.8655247803726975,1.1450831164986743,1.1447908173034071,-1.5079874203482722,0.28707434393072223,0.10843589309538178,0.7379260126442378,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-06 20:00:00,36.0,-0.8655247803726975,1.1450831164986743,1.2631506809691797,-1.5079874203482722,0.3828436041177727,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-06 21:00:00,36.0,-0.8655247803726975,1.1450831164986743,1.2631506809691797,-1.5079874203482722,0.4786128643048232,0.016275937786145438,-0.13989753221745796,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-06 22:00:00,38.0,-0.9990426125591509,0.7852486632356402,1.3815105446349523,-1.5079874203482722,0.590343667856382,-0.07588401752309093,-0.12301631020088688,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-06 23:00:00,35.0,-0.9990426125591509,1.1421432925341073,1.3815105446349523,-1.6482186508766956,0.6861129280434326,0.7535555802600362,0.04579590996482384,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 00:00:00,32.0,-1.1325604447456044,0.779369015306506,1.3815105446349523,-1.6482186508766956,0.781882188230483,1.0300354461877455,0.2652517961802478,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 01:00:00,28.0,-1.1325604447456044,1.1392034685695402,1.4998704083007248,-1.7884498814051193,0.8776514484175335,1.3986752674246907,0.552232570461956,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 02:00:00,18.0,-1.1325604447456044,1.1392034685695402,1.3815105446349523,-1.7884498814051193,0.9574591652400756,0.5692356696415636,0.6872823465945245,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 03:00:00,22.0,-1.2660782769320578,0.7740773321702847,1.3815105446349523,-1.7884498814051193,1.0691899687916344,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 04:00:00,25.0,-1.3995961091185112,0.4301179283159145,1.3815105446349523,-1.7884498814051193,1.1649592289786848,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 05:00:00,20.0,-1.3995961091185112,0.4301179283159145,1.3815105446349523,-1.7884498814051193,1.2607284891657353,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 06:00:00,19.0,-1.5331139413049646,0.10673729221351476,1.3815105446349523,-1.7884498814051193,1.3564977493527859,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 07:00:00,29.0,-1.5331139413049646,0.10673729221351476,1.4998704083007248,-1.7884498814051193,1.4363054661753278,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 08:00:00,31.0,-1.5331139413049646,0.10673729221351476,1.4998704083007248,-1.7884498814051193,1.5320747263623784,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 09:00:00,33.0,-1.5331139413049646,0.10673729221351476,1.6182302719664974,-1.7884498814051193,1.6438055299139374,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 10:00:00,27.0,-1.6666317734914182,-0.4688802400487571,1.6182302719664974,-1.6482186508766956,1.7714978768300045,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 11:00:00,27.0,-1.5331139413049646,-0.1848932450715589,1.6182302719664974,-1.6482186508766956,1.8832286803815634,0.016275937786145438,-0.13989753221745796,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 12:00:00,24.0,-1.3995961091185112,0.11673269369304358,1.6182302719664974,-1.6482186508766956,1.9630363972041056,-0.07588401752309093,-0.12301631020088688,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 13:00:00,33.0,-1.3995961091185112,0.4301179283159145,1.73659013563227,-1.7884498814051193,2.058805657391156,1.0300354461877455,0.09643957601453707,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 14:00:00,27.0,-1.3995961091185112,0.4301179283159145,1.6182302719664974,-1.7884498814051193,2.1545749175782065,1.3065153121154545,0.3665391282796742,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 15:00:00,18.0,-1.3995961091185112,0.4301179283159145,1.4998704083007248,-1.7884498814051193,2.250344177765257,0.47707571433232715,0.4847076823956717,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 16:00:00,27.0,-1.5331139413049646,0.4218864212151261,1.4998704083007248,-1.928681111933543,2.3301518945877993,0.10843589309538178,0.5353513484453849,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 17:00:00,20.0,-1.5331139413049646,0.4218864212151261,1.73659013563227,-1.928681111933543,2.4259211547748496,1.0300354461877455,0.7548072346608088,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 18:00:00,23.0,-1.6666317734914182,0.4136549141143377,1.73659013563227,-2.0689123424619664,2.5216904149619,0.937875490878509,0.9573818988596617,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 19:00:00,20.0,-1.5331139413049646,0.7623180363120156,1.8549499992980425,-2.0689123424619664,2.6493827618779675,1.1221954014969815,1.1937190070916566,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 20:00:00,19.0,-1.6666317734914182,0.7564383883828814,1.973309862963815,-2.20914357299039,2.745152022065018,0.3087836220285043,0.16176256555692078,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 21:00:00,16.0,-1.5331139413049646,0.7623180363120156,1.973309862963815,-2.0689123424619664,2.8089981955230514,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-07 22:00:00,24.0,-1.5331139413049646,0.7623180363120156,1.973309862963815,-2.0689123424619664,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-07 23:00:00,27.0,-1.6666317734914182,0.7564383883828814,1.973309862963815,-2.20914357299039,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-08 00:00:00,40.0,-1.6666317734914182,0.7564383883828814,1.973309862963815,-2.20914357299039,-0.49504128093019006,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-08 01:00:00,39.0,-1.6666317734914182,0.7564383883828814,1.8549499992980425,-2.20914357299039,-0.4311951074721564,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-08 02:00:00,41.0,-1.6666317734914182,0.7564383883828814,1.8549499992980425,-2.20914357299039,-0.3673489340141227,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-08 03:00:00,42.0,-1.6666317734914182,0.7564383883828814,1.8549499992980425,-2.20914357299039,-0.3194643039205975,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-08 04:00:00,30.0,-1.6666317734914182,0.7564383883828814,1.8549499992980425,-2.20914357299039,-0.2556181304625638,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-08 05:00:00,30.0,-1.6666317734914182,0.4136549141143377,1.73659013563227,-2.0689123424619664,-0.1917719570045302,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-08 06:00:00,24.0,-1.6666317734914182,0.4136549141143377,1.73659013563227,-2.0689123424619664,-0.12792578354649653,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-08 07:00:00,31.0,-1.6666317734914182,0.09674189073398594,1.8549499992980425,-1.928681111933543,-0.06407961008846288,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-08 08:00:00,27.0,-1.6666317734914182,0.09674189073398594,1.8549499992980425,-1.928681111933543,0.015728106734079185,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-08 09:00:00,28.0,-1.5331139413049646,-0.4559450146046612,1.8549499992980425,-1.5079874203482722,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-08 10:00:00,36.0,-1.6666317734914182,-0.7211171362086288,1.8549499992980425,-1.5079874203482722,-0.5269643676592068,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-08 11:00:00,30.0,-1.8001496056778716,-1.1885491465748246,1.8549499992980425,-1.3677561898198485,-0.44715665083666484,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-08 12:00:00,28.0,-1.933667437864325,-1.4078600143315432,1.73659013563227,-1.3677561898198485,-0.38331047737863116,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-08 13:00:00,29.0,-1.8001496056778716,-1.3913970001299665,1.6182302719664974,-1.227524959291425,-0.3194643039205975,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-08 14:00:00,31.0,-1.933667437864325,-1.5960087480638483,1.6182302719664974,-1.227524959291425,-0.23965658709805543,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-08 15:00:00,31.0,-1.8001496056778716,-1.5789577690693581,1.4998704083007248,-1.0872937287630013,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-08 16:00:00,29.0,-1.933667437864325,-1.5960087480638483,1.3815105446349523,-1.227524959291425,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-08 17:00:00,29.0,-1.8001496056778716,-1.1885491465748246,1.3815105446349523,-1.3677561898198485,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-08 18:00:00,25.0,-1.933667437864325,-1.4078600143315432,1.3815105446349523,-1.3677561898198485,-0.5110028242946985,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-08 19:00:00,22.0,-1.933667437864325,-1.2050121607764013,1.3815105446349523,-1.5079874203482722,-0.44715665083666484,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-08 20:00:00,22.0,-1.8001496056778716,-0.9710021731968468,1.4998704083007248,-1.5079874203482722,-0.38331047737863116,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-08 21:00:00,25.0,-1.6666317734914182,-0.4688802400487571,1.4998704083007248,-1.6482186508766956,-0.3194643039205975,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-08 22:00:00,19.0,-1.8001496056778716,-0.7358162560314652,1.4998704083007248,-1.6482186508766956,-0.28754121719158066,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-08 23:00:00,24.0,-1.933667437864325,-0.7505153758543015,1.4998704083007248,-1.7884498814051193,-0.2556181304625638,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-09 00:00:00,21.0,-1.933667437864325,-0.7505153758543015,1.4998704083007248,-1.7884498814051193,-0.223695043733547,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-09 01:00:00,20.0,-1.8001496056778716,-0.4824034302857668,1.4998704083007248,-1.7884498814051193,-0.1917719570045302,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-09 02:00:00,19.0,-1.8001496056778716,-0.4824034302857668,1.3815105446349523,-1.7884498814051193,-0.15984887027551337,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-09 03:00:00,24.0,-1.6666317734914182,0.09674189073398594,1.3815105446349523,-1.928681111933543,-0.14388732691100495,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-09 04:00:00,23.0,-1.6666317734914182,0.4136549141143377,1.2631506809691797,-2.0689123424619664,-0.12792578354649653,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-09 05:00:00,25.0,-1.6666317734914182,0.4136549141143377,1.2631506809691797,-2.0689123424619664,-0.11196424018198813,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-09 06:00:00,22.0,-1.6666317734914182,0.4136549141143377,1.2631506809691797,-2.0689123424619664,-0.09600269681747971,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-09 07:00:00,22.0,-1.5331139413049646,-0.1848932450715589,1.2631506809691797,-1.6482186508766956,-0.0800411534529713,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-09 08:00:00,19.0,-1.6666317734914182,-0.7211171362086288,1.3815105446349523,-1.5079874203482722,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-09 09:00:00,22.0,-1.933667437864325,-1.5960087480638483,1.2631506809691797,-1.227524959291425,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-09 10:00:00,20.0,-1.933667437864325,-1.5960087480638483,1.3815105446349523,-1.227524959291425,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-09 11:00:00,25.0,-2.0671852700507785,-2.102834399555246,1.2631506809691797,-0.9470624982345778,-0.5588874543882237,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-09 12:00:00,24.0,-1.6666317734914182,-1.7365323335701637,1.2631506809691797,-0.8068312677061542,-0.5110028242946985,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-09 13:00:00,21.0,-1.8001496056778716,-1.916449560201681,1.0264309536376346,-0.8068312677061542,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,1,0,0,0
2015-04-09 14:00:00,26.0,-1.6666317734914182,-1.8988106164142773,1.0264309536376346,-0.6666000371777306,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,1,0,0,0
2015-04-09 15:00:00,27.0,-1.6666317734914182,-1.7365323335701637,0.908071089971862,-0.8068312677061542,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-09 16:00:00,22.0,-1.6666317734914182,-1.561906790074868,1.0264309536376346,-0.9470624982345778,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-09 17:00:00,30.0,-1.8001496056778716,-1.7535833125646538,1.0264309536376346,-0.9470624982345778,-0.5110028242946985,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-09 18:00:00,34.0,-1.2660782769320578,-0.6787836711188602,1.0264309536376346,-1.0872937287630013,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,1,0,0,0
2015-04-09 19:00:00,40.0,-1.2660782769320578,-0.43007456371646935,1.0264309536376346,-1.227524959291425,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-09 20:00:00,37.0,-1.2660782769320578,-0.43007456371646935,1.1447908173034071,-1.227524959291425,-0.5908105411172405,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-09 21:00:00,39.0,-1.3995961091185112,-0.6928948261487828,1.1447908173034071,-1.227524959291425,-0.5588874543882237,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-09 22:00:00,38.0,-1.3995961091185112,-0.6928948261487828,1.1447908173034071,-1.227524959291425,-0.5269643676592068,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-09 23:00:00,37.0,-1.2660782769320578,-0.43007456371646935,1.1447908173034071,-1.227524959291425,-0.49504128093019006,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-10 00:00:00,33.0,-1.1325604447456044,-0.15020332228966493,1.1447908173034071,-1.227524959291425,-0.46311819420117323,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-10 01:00:00,38.0,-1.1325604447456044,0.13672349665210037,1.1447908173034071,-1.3677561898198485,-0.686579801304291,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,1,0,0,0
2015-04-10 02:00:00,42.0,-1.1325604447456044,0.13672349665210037,1.1447908173034071,-1.3677561898198485,-0.6706182579397826,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-10 03:00:00,48.0,-1.2660782769320578,0.1267280951725724,1.0264309536376346,-1.5079874203482722,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-10 04:00:00,37.0,-1.2660782769320578,0.1267280951725724,1.0264309536376346,-1.5079874203482722,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-10 05:00:00,48.0,-1.1325604447456044,0.4459929777245775,1.0264309536376346,-1.5079874203482722,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-10 06:00:00,42.0,-1.1325604447456044,0.4459929777245775,1.0264309536376346,-1.5079874203482722,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-10 07:00:00,41.0,-0.9990426125591509,0.1467188981316292,1.1447908173034071,-1.227524959291425,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
