index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-10-06 07:00:00,43.0,0.5885608172626544,0.7803027280623976,0.47792028028021766,0.26081583662187996,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-06 08:00:00,33.0,0.38433783467946864,-0.02532279777104867,0.5895787544567374,0.3674568723567686,-0.5617262594580221,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-06 09:00:00,30.0,0.2822263433878758,-0.6818207036520277,0.5895787544567374,0.5807389438265459,-0.4674873616738621,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-06 10:00:00,40.0,-0.02410813048690283,-1.4067154878570707,0.5895787544567374,0.6873799795614346,-0.3597857642062507,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-06 11:00:00,56.0,0.1801148520962829,-1.2222681684421757,0.5895787544567374,0.7940210152963232,-0.2655468664220907,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-06 12:00:00,42.0,0.1801148520962829,-1.2222681684421757,0.5895787544567374,0.7940210152963232,-0.18477066832138217,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-06 13:00:00,29.0,-0.1262196217784957,-1.6999250564102317,0.47792028028021766,0.7940210152963232,-0.07706907085377075,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-06 14:00:00,26.0,-0.1262196217784957,-1.6999250564102317,0.47792028028021766,0.7940210152963232,0.017169826930389223,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-06 15:00:00,34.0,-0.1262196217784957,-1.5659344505130892,0.366261806103698,0.6873799795614346,0.09794602503109777,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-06 16:00:00,30.0,0.1801148520962829,-1.058564164584579,0.47792028028021766,0.6873799795614346,0.17872222313180633,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-06 17:00:00,31.0,0.1801148520962829,-0.6958364574069589,0.47792028028021766,0.4740979080916573,0.2594984212325149,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-06 18:00:00,32.0,0.1801148520962829,-0.4945702334861463,0.47792028028021766,0.3674568723567686,0.3537373190166749,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-06 19:00:00,30.0,0.07800336080469003,-0.7098522111618901,0.47792028028021766,0.3674568723567686,0.4345135171173834,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-06 20:00:00,25.0,0.1801148520962829,-0.4945702334861463,0.5895787544567374,0.3674568723567686,0.515289715218092,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-06 21:00:00,34.0,0.1801148520962829,-0.4945702334861463,0.5895787544567374,0.3674568723567686,0.5826032136353491,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-06 22:00:00,33.0,0.1801148520962829,-0.27928825581040295,0.5895787544567374,0.26081583662187996,0.6364540123691548,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-06 23:00:00,28.0,0.2822263433878758,0.7595594125051,0.5895787544567374,-0.05910727058278596,0.6768421114195091,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-07 00:00:00,30.0,0.1801148520962829,0.46634984395193846,0.5895787544567374,-0.05910727058278596,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-07 01:00:00,25.0,0.1801148520962829,0.46634984395193846,0.5895787544567374,-0.05910727058278596,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-07 02:00:00,29.0,0.2822263433878758,1.0645422142124032,0.47792028028021766,-0.16574830631767462,-0.5751889591414735,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-07 03:00:00,36.0,0.1801148520962829,0.7522712205525351,0.47792028028021766,-0.16574830631767462,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-07 04:00:00,43.0,0.2822263433878758,1.0645422142124032,0.47792028028021766,-0.16574830631767462,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-07 05:00:00,45.0,0.2822263433878758,1.0645422142124032,0.47792028028021766,-0.16574830631767462,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-07 06:00:00,45.0,0.2822263433878758,1.0645422142124032,0.47792028028021766,-0.16574830631767462,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-07 07:00:00,43.0,0.4864493259710615,1.0746335569159533,0.5895787544567374,0.04753376515210268,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-07 08:00:00,37.0,0.4864493259710615,0.2303245507188962,0.5895787544567374,0.3674568723567686,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-07 09:00:00,33.0,0.2822263433878758,-0.6818207036520277,0.5895787544567374,0.5807389438265459,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-07 10:00:00,25.0,0.1801148520962829,-1.058564164584579,0.5895787544567374,0.6873799795614346,-0.5617262594580221,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-07 11:00:00,30.0,-0.02410813048690283,-1.4067154878570707,0.5895787544567374,0.6873799795614346,-0.4944127610407649,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-07 12:00:00,27.0,0.1801148520962829,-1.058564164584579,0.47792028028021766,0.6873799795614346,-0.4540246619904107,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-07 13:00:00,20.0,-0.02410813048690283,-1.5502368063075662,0.47792028028021766,0.7940210152963232,-0.38671116357315355,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-07 14:00:00,23.0,-0.02410813048690283,-1.5502368063075662,0.366261806103698,0.7940210152963232,-0.33286036483934783,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-07 15:00:00,22.0,-0.02410813048690283,-1.6836667820545115,0.366261806103698,0.9006620510312119,-0.305934965472445,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-07 16:00:00,27.0,-0.02410813048690283,-1.5502368063075662,0.2546033319271784,0.7940210152963232,-0.2520841667386393,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-07 17:00:00,23.0,0.1801148520962829,-0.8830869275728399,0.2546033319271784,0.5807389438265459,-0.17130796863793074,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-07 18:00:00,21.0,0.07800336080469003,-1.0737011786399044,0.366261806103698,0.5807389438265459,-0.11745716990412504,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-07 19:00:00,19.0,0.07800336080469003,-0.8982239416281658,0.366261806103698,0.4740979080916573,-0.06360637117031934,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-07 20:00:00,25.0,0.07800336080469003,-0.7098522111618901,0.47792028028021766,0.3674568723567686,-0.023218272119965053,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-07 21:00:00,18.0,0.07800336080469003,-0.7098522111618901,0.47792028028021766,0.3674568723567686,0.017169826930389223,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-07 22:00:00,19.0,0.07800336080469003,-0.7098522111618901,0.47792028028021766,0.3674568723567686,0.057557925980743496,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-07 23:00:00,18.0,0.07800336080469003,-0.5085859872410775,0.47792028028021766,0.26081583662187996,0.08448332534764635,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-08 00:00:00,21.0,0.1801148520962829,-0.27928825581040295,0.47792028028021766,0.26081583662187996,0.1114087247145492,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-08 01:00:00,35.0,0.1801148520962829,0.2000505226082452,0.47792028028021766,0.04753376515210268,0.13833412408145204,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-08 02:00:00,32.0,0.1801148520962829,-0.04830863392913649,0.366261806103698,0.15417480088699134,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,1,0
2014-10-08 03:00:00,30.0,0.1801148520962829,0.2000505226082452,0.366261806103698,0.04753376515210268,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,1,0
2014-10-08 04:00:00,19.0,0.1801148520962829,0.46634984395193846,0.2546033319271784,-0.05910727058278596,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-08 05:00:00,22.0,0.2822263433878758,0.47475929620489676,0.366261806103698,0.04753376515210268,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-08 06:00:00,27.0,0.1801148520962829,0.46634984395193846,0.366261806103698,-0.05910727058278596,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-08 07:00:00,27.0,0.38433783467946864,0.22023320801534613,0.366261806103698,0.26081583662187996,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-08 08:00:00,21.0,0.38433783467946864,-0.46765998627667854,0.47792028028021766,0.5807389438265459,-0.5886516588249249,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-08 09:00:00,18.0,0.2822263433878758,-0.8685105436677115,0.47792028028021766,0.6873799795614346,-0.5348008600911193,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-08 10:00:00,20.0,0.2822263433878758,-0.8685105436677115,0.47792028028021766,0.6873799795614346,-0.4944127610407649,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-08 11:00:00,22.0,0.2822263433878758,-1.0434271505292532,0.47792028028021766,0.7940210152963232,-0.4540246619904107,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-08 12:00:00,21.0,0.38433783467946864,-0.8539341597625831,0.366261806103698,0.7940210152963232,-0.38671116357315355,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-08 13:00:00,21.0,0.38433783467946864,-1.0282901364739276,0.2546033319271784,0.9006620510312119,-0.33286036483934783,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-08 14:00:00,17.0,0.38433783467946864,-0.8539341597625831,0.1429448577506587,0.7940210152963232,-0.2790095661055421,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-08 15:00:00,25.0,0.38433783467946864,-0.8539341597625831,0.1429448577506587,0.7940210152963232,-0.211696067688285,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-08 16:00:00,25.0,0.4864493259710615,-0.4547654928221416,0.1429448577506587,0.6873799795614346,-0.14438256927102788,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-08 17:00:00,24.0,0.4864493259710615,-0.4547654928221416,0.1429448577506587,0.6873799795614346,-0.07706907085377075,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-08 18:00:00,26.0,0.4864493259710615,-0.24172603574718676,0.1429448577506587,0.5807389438265459,-0.023218272119965053,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-08 19:00:00,26.0,0.4864493259710615,-0.013549564616906791,0.2546033319271784,0.4740979080916573,0.03063252661384065,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-08 20:00:00,25.0,0.4864493259710615,-0.013549564616906791,0.2546033319271784,0.4740979080916573,0.08448332534764635,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-08 21:00:00,23.0,0.4864493259710615,-0.013549564616906791,0.2546033319271784,0.4740979080916573,0.15179682376490347,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-08 22:00:00,26.0,0.4864493259710615,0.2303245507188962,0.2546033319271784,0.3674568723567686,0.21911032218216062,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-08 23:00:00,24.0,0.4864493259710615,0.2303245507188962,0.2546033319271784,0.3674568723567686,0.2594984212325149,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 00:00:00,21.0,0.4864493259710615,0.4926994610112091,0.2546033319271784,0.26081583662187996,0.29988652028286916,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 01:00:00,25.0,0.38433783467946864,0.22023320801534613,0.1429448577506587,0.26081583662187996,0.34027461933322345,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 02:00:00,22.0,0.38433783467946864,0.22023320801534613,0.1429448577506587,0.26081583662187996,0.3672000187001263,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 03:00:00,28.0,0.38433783467946864,0.22023320801534613,0.1429448577506587,0.26081583662187996,0.40758811775048054,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 04:00:00,19.0,0.38433783467946864,0.4837293786080533,0.1429448577506587,0.15417480088699134,0.4345135171173834,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 05:00:00,24.0,0.38433783467946864,0.4837293786080533,0.1429448577506587,0.15417480088699134,0.4749016161677377,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 06:00:00,29.0,0.2822263433878758,0.47475929620489676,0.1429448577506587,0.04753376515210268,0.515289715218092,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 07:00:00,22.0,0.4864493259710615,0.2303245507188962,0.1429448577506587,0.3674568723567686,0.5422151145849948,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 08:00:00,19.0,0.4864493259710615,-0.24172603574718676,0.2546033319271784,0.5807389438265459,0.5826032136353491,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 09:00:00,17.0,0.38433783467946864,-0.6672443197468989,0.2546033319271784,0.6873799795614346,0.6229913126857034,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 10:00:00,19.0,0.4864493259710615,-0.8393577758574544,0.2546033319271784,0.9006620510312119,0.6633794117360576,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 11:00:00,18.0,0.38433783467946864,-0.8539341597625831,0.1429448577506587,0.7940210152963232,0.7172302104698633,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 12:00:00,24.0,0.4864493259710615,-0.8393577758574544,0.1429448577506587,0.9006620510312119,0.7710810092036691,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 13:00:00,21.0,0.5885608172626544,-0.639773442387234,0.031286383574139064,0.9006620510312119,0.8383945076209262,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 14:00:00,23.0,0.5885608172626544,-0.639773442387234,-0.08037209060238058,0.9006620510312119,0.8922453063547319,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 15:00:00,26.0,0.4864493259710615,-0.6532285659919677,-0.08037209060238058,0.7940210152963232,0.959558804771989,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 16:00:00,32.0,0.5885608172626544,-0.4413103692174079,-0.08037209060238058,0.7940210152963232,1.0268723031892462,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 17:00:00,34.0,0.5885608172626544,-0.22939217244284735,0.031286383574139064,0.6873799795614346,1.0941858016065034,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 18:00:00,27.0,0.4864493259710615,-0.24172603574718676,0.031286383574139064,0.5807389438265459,1.1614993000237603,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 19:00:00,27.0,0.4864493259710615,-0.24172603574718676,0.1429448577506587,0.5807389438265459,1.215350098757566,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 20:00:00,30.0,0.2822263433878758,-0.6818207036520277,0.1429448577506587,0.5807389438265459,1.2692008974913718,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 21:00:00,35.0,0.38433783467946864,-0.02532279777104867,0.1429448577506587,0.3674568723567686,1.309588996541726,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 22:00:00,28.0,0.38433783467946864,0.22023320801534613,0.1429448577506587,0.26081583662187996,1.3634397952755317,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-09 23:00:00,24.0,0.4864493259710615,0.2303245507188962,0.031286383574139064,0.3674568723567686,1.3903651946424347,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-10 00:00:00,25.0,0.38433783467946864,0.4837293786080533,0.031286383574139064,0.15417480088699134,1.4172905940093374,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-10 01:00:00,32.0,0.5885608172626544,1.0796792282677288,0.031286383574139064,0.15417480088699134,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-10 02:00:00,33.0,0.5885608172626544,1.0796792282677288,0.031286383574139064,0.15417480088699134,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-10 03:00:00,23.0,0.6906723085542472,1.0847248996195042,0.031286383574139064,0.26081583662187996,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-10 04:00:00,23.0,0.5885608172626544,0.7803027280623976,-0.08037209060238058,0.26081583662187996,-0.5482635597745706,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-10 05:00:00,26.0,0.5885608172626544,0.7803027280623976,0.031286383574139064,0.26081583662187996,-0.4809500613573135,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-10 06:00:00,24.0,0.4864493259710615,0.2303245507188962,0.031286383574139064,0.3674568723567686,-0.44056196230695926,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-10 07:00:00,27.0,0.5885608172626544,0.5011089132641682,0.1429448577506587,0.3674568723567686,-0.34632306452279926,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
